wavenumber_cm_inverse,reflectance_percent,index_wang,two_beam_percent,airy_percent,baseline_percent,amplitude_percent,residual_two_beam_pp,residual_airy_pp
2671.891,18.66003148,2.503749608828342,18.62400240769784,18.621122324393568,18.622241424704164,0.5084145823295433,0.036029072302159904,0.03890915560643293
2672.373,18.66128385,2.503775769055641,18.618464123044234,18.61558034144231,18.62269573663102,0.5081862881111214,0.04281972695576641,0.04570350855768979
2672.855,18.66958153,2.5038019137793195,18.61293170370245,18.610045887621805,18.623149866627738,0.5079580482297754,0.05664982629754789,0.05953564237819364
2673.337,18.65099245,2.5038280430116044,18.607405978948755,18.604519788867915,18.62360381476686,0.5077298626855052,0.04358647105124547,0.04647266113208559
2673.819,18.63656739,2.5038541567647132,18.6018877763032,18.599002868440937,18.624057581120923,0.507501731478311,0.03467961369679884,0.037564521559062314
2674.301,18.66479784,2.5038802550508494,18.596377921415776,18.593495946815835,18.62451116576247,0.5072736546081926,0.06841991858422247,0.07130189318416313
2674.783,18.6373375,2.503906337882207,18.590877237952697,18.587999841573293,18.624964568764035,0.5070456320751502,0.04646026204730447,0.04933765842670823
2675.265,18.63597142,2.5039324052709655,18.58538654748333,18.582515367291702,18.625417790198167,0.5068176638791835,0.05058487251666932,0.053456052708298785
2675.748,18.6242538,2.503958511262971,18.579895312132226,18.577031996172018,18.625871769865665,0.5065892772264462,0.04435848786777541,0.04722180382798413
2676.23,18.62441133,2.5039845477710556,18.574427088382286,18.571573243332654,18.62632462800621,0.5063614178173638,0.04998424161771453,0.05283808666734657
2676.712,18.63014726,2.5040105688730407,18.56897131031452,18.56612854777554,18.626777304797088,0.5061336127453573,0.0611759496854809,0.06401871222445976
2677.194,18.60529567,2.504036574581062,18.56352878998178,18.560698711000697,18.627229800310833,0.5059058620104266,0.041766880018219155,0.04459695899930338
2677.676,18.60947025,2.504062564907241,18.558100336780296,18.555284530979232,18.627682114619983,0.505678165612572,0.05136991321970541,0.05418571902076863
2678.158,18.5978776,2.504088539863691,18.552686757339128,18.549886802050946,18.628134247797085,0.505450523551793,0.04519084266087248,0.04799079794905481
2678.64,18.58832888,2.504114499462511,18.547288855410137,18.54450631482279,18.62858619991467,0.5052229358280899,0.041040024589861446,0.04382256517720862
2679.122,18.56929889,2.504140443715789,18.541907431758542,18.539143856068396,18.62903797104528,0.5049954024414628,0.027391458241456945,0.030155033931603015
2679.604,18.57421457,2.504166372635603,18.536543284053874,18.53380020862847,18.629489561261458,0.5047679233919115,0.03767128594612501,0.04041436137152843
2680.087,18.56913748,2.5041923399807513,18.53118613464847,18.52846512645224,18.629941906981774,0.5045400269004162,0.03795134535153011,0.04067235354775889
2680.569,18.56107316,2.50421823823807,18.52585895887399,18.523161476993135,18.630393135211737,0.5043126566377492,0.035214201126009925,0.03791168300686465
2681.051,18.56409045,2.5042441211981106,18.5205514340303,18.517878964386824,18.630844182745026,0.5040853407121579,0.043539015969699335,0.04621148561317412
2681.533,18.55127799,2.504269988872904,18.515264344318226,18.51261835475788,18.631295049654195,0.5038580791236428,0.036013645681773454,0.03865963524211935
2682.015,18.5660437,2.5042958412744682,18.509998470306318,18.50738040981512,18.631745736011773,0.5036308718722032,0.05604522969368375,0.05866329018488159
2682.497,18.52767548,2.5043216784148123,18.504754588825293,18.502165886758032,18.632196241890302,0.5034037189578396,0.022920891174706526,0.02550959324196711
2682.979,18.54241513,2.5043475003059323,18.499533472863202,18.496975538184326,18.632646567362322,0.5031766203805521,0.042881657136796036,0.04543959181567203
2683.461,18.51770929,2.504373306959813,18.494335891461215,18.49181011199859,18.633096712500375,0.5029495761403403,0.02337339853878362,0.02589917800140995
2683.944,18.52283639,2.5043991518817976,18.48915190244795,18.486659715110097,18.633547610726755,0.5027221153602786,0.03368448755204767,0.036176674889901506
2684.426,18.53905284,2.5044249280655584,18.484003733765334,18.48154641373393,18.633997395040726,0.5024951799069509,0.05504910623466586,0.05750642626606961
2684.908,18.49595756,2.504450689047991,18.478881383617782,18.47646025091791,18.63444699923849,0.5022682987906992,0.017076176382218478,0.019497309082090908
2685.39,18.48660578,2.5044764348410347,18.47378560422084,18.471401954890055,18.634896423392597,0.5020414720115235,0.012820175779161502,0.015203825109946223
2685.872,18.49747448,2.5045021654566177,18.468717143331958,18.46637224874369,18.63534566757558,0.5018146995694235,0.028757336668043365,0.031102231256312507
2686.354,18.48967419,2.504527880906656,18.46367674415041,18.461371850352364,18.63579473185998,0.5015879814643994,0.025997445849590406,0.02830233964763451
2686.836,18.50181967,2.5045535812030555,18.45866514521798,18.456401472285872,18.63624361631834,0.5013613176964513,0.0431545247820182,0.04541819771412747
2687.318,18.48573318,2.5045792663577098,18.45368308032036,18.451461821727275,18.63669232102319,0.5011347082655787,0.032050099679640454,0.03427135827272565
2687.801,18.46964493,2.5046049896240943,18.448721036902732,18.446543450513815,18.637141776410193,0.5009076831969507,0.02092389309726883,0.02310147948618635
2688.283,18.46862548,2.504630644499541,18.44380028695657,18.441667421935353,18.6375901214531,0.5006811825529627,0.024825193043430005,0.026958058064646906
2688.765,18.46409198,2.504656284268881,18.43891124437776,18.436824210707627,18.638038286960267,0.5004547362460505,0.025180735622239325,0.02726776929237218
2689.247,18.47212491,2.504681908943963,18.434054622946586,18.432014501647455,18.63848627300424,0.5002283442762142,0.038070287053415086,0.040110408352546756
2689.729,18.45960563,2.5047075185366237,18.429231131205825,18.42723897378647,18.638934079657556,0.5000020066434537,0.030374498794174087,0.03236665621352941
2690.211,18.44075658,2.5047331130586894,18.424441472366972,18.422498300294713,18.63938170699275,0.4997757233477692,0.01631510763302657,0.01825827970528593
2690.693,18.44027428,2.504758692521975,18.419686344217315,18.41779314840537,18.63982915508237,0.49954949438916024,0.020587935782685918,0.022481131594631165
2691.175,18.43280624,2.5047842569382848,18.414966439027804,18.41312417934056,18.64027642399895,0.4993233197676275,0.017839800972197395,0.019682060659441447
2691.657,18.42907431,2.50480980631941,18.410282443461796,18.408492048238287,18.64072351381503,0.49909719948317055,0.01879186653820497,0.020582261761713738
2692.14,18.41966905,2.5048353936373706,18.40562543507084,18.40388791103814,18.641171351617906,0.49887066457578444,0.014043614929160952,0.015781138961859398
2692.622,18.42406025,2.5048609129523283,18.401015373873257,18.399331476350476,18.641618083079397,0.49864465307821176,0.02304487612674322,0.024728773649524527
2693.104,18.40169682,2.504886417267437,18.396443249126957,18.394813809133918,18.642064635658166,0.49841869591771487,0.005253570873044566,0.006883010866083339
2693.586,18.41502449,2.504911906594444,18.39190972415773,18.390335539467785,18.642511009426737,0.49819279309429393,0.023114765842269236,0.02468895053221587
2694.068,18.39182871,2.5049373809450852,18.38741545624082,18.38589729099822,18.642957204457655,0.4979669446079487,0.004413253759178559,0.005931419001779403
2694.55,18.39667131,2.5049628403310864,18.382961096515,18.381499680871745,18.643403220823462,0.49774115045867945,0.013710213484998235,0.015171629128253983
2695.032,18.38173746,2.5049882847641625,18.378547289897817,18.377143319669944,18.643849058596693,0.49751541064648613,0.003190170102183032,0.004594140330056007
2695.514,18.36404327,2.5050137142560156,18.374174675001587,18.37282881134515,18.644294717849892,0.49728972517136866,-0.010131405001587268,-0.008785541345151415
2695.997,18.37482186,2.5050391815301354,18.3698349429181,18.368547934503702,18.644741122704186,0.49706362597541615,0.004986917081900799,0.00627392549629846
2696.479,18.39494943,2.50506458114367,18.365546690382132,18.36431900686366,18.645186424764933,0.4968380492871829,0.029402739617868434,0.030630423136340568
2696.961,18.37145645,2.5050899658510497,18.361301508026205,18.36013370476045,18.645631548523415,0.49661252693602553,0.010154941973794962,0.011322745239549903
2697.443,18.36983082,2.5051153356639326,18.357100008408455,18.355992604994988,18.64607649405217,0.49638705892194396,0.012730811591545432,0.0138382150050127
2697.925,18.37801636,2.505140690593966,18.352942797376823,18.351896277434218,18.64652126142374,0.4961616452449383,0.02507356262317728,0.026120082565782354
2698.407,18.37751705,2.505166030652787,18.348830473991075,18.34784528495351,18.64696585071066,0.4959362859050086,0.028686576008926323,0.029671765046490606
2698.889,18.37783094,2.5051913558520207,18.34476363044594,18.343840183380177,18.64741026198547,0.49571098090215476,0.033067309554059676,0.03399075661982209
2699.371,18.35425917,2.5052166662032826,18.340742851995152,18.339881521438016,18.64785449532071,0.4954857302363767,0.01351631800484654,0.014377648561982426
2699.854,18.37435895,2.5052420141830827,18.336760520666118,18.335961774381577,18.648299471880986,0.4952600667518578,0.03759842933388313,0.038397175618424484
2700.335,18.3633479,2.5052672424082925,18.332841796238927,18.332105675500276,18.648742428462644,0.49503539191604845,0.030506103761073433,0.031242224499724358
2700.818,18.35859526,2.5052925606886567,18.328954656108177,18.328281685986852,18.649187048769036,0.49480983733114603,0.029640603891824213,0.03031357401314949
2701.3,18.36433864,2.5053178117332586,18.325123950010354,18.324514227146953,18.6496305707029,0.49458480412640404,0.03921468998964528,0.039824412853047164
2701.782,18.35004731,2.5053430479878203,18.321342129711415,18.320795844197757,18.650073915060048,0.4943598252587379,0.028705180288586263,0.02925146580224336
2702.264,18.3454752,2.505368269463891,18.317609737269645,18.317127042124437,18.650517081913005,0.4941349007281477,0.02786546273035384,0.028348157875562663
2702.746,18.33822346,2.5053934761730083,18.313927307300915,18.313508318451305,18.650960071334318,0.49391003053463334,0.02429615269908325,0.024715141548693254
2703.228,18.33418536,2.505418668126698,18.310295366911358,18.309940163195193,18.651402883396532,0.4936852146781948,0.023889993088641148,0.024245196804805857
2703.71,18.33126611,2.505443845336478,18.306714435631235,18.306423058819778,18.651845518172177,0.49346045315883225,0.02455167436876593,0.02484305118022334
2704.192,18.32641449,2.505469007813852,18.30318502534995,18.302957480191083,18.652287975733795,0.4932357459765455,0.023229464650050602,0.023457009808918627
2704.675,18.3046408,2.505494207728789,18.299700480186004,18.299536866772744,18.652731173564078,0.49301062710307664,0.004940319813997007,0.005103933227257329
2705.157,18.28774705,2.5055193407453187,18.296275726165522,18.296175842923706,18.653173276547978,0.4927860287076741,-0.008528676165521887,-0.008428792923705686
2705.639,18.30336365,2.505544459063916,18.292903983339368,18.292867724333664,18.65361520253562,0.49256148464934746,0.01045966666063336,0.010495925666337058
2706.121,18.31154287,2.5055695626960444,18.289585732389767,18.28961295503795,18.654056951599543,0.49233699492809674,0.02195713761023299,0.0219299149620511
2706.603,18.30711747,2.5055946516531526,18.286321446050067,18.286411971267633,18.65449852381229,0.4921125595439218,0.020796023949934295,0.02070549873236871
2707.085,18.2915359,2.5056197259466817,18.28311158904667,18.28326520141125,18.654939919246395,0.49188817849682287,0.008424310953330405,0.00827069858874907
2707.567,18.29399719,2.505644785588061,18.27995661804208,18.280173065977795,18.655381137974402,0.4916638517867998,0.014040571957920633,0.013824124022203677
2708.049,18.28560993,2.505669830588709,18.27685698157922,18.27713597756067,18.655822180068853,0.4914395794138525,0.008752948420781337,0.008473952439331356
2708.531,18.27402634,2.505694860960033,18.273813120026855,18.274154340802703,18.656263045602277,0.49121536137798105,0.00021321997314416308,-0.0001280008027038093
2709.014,18.27335168,2.505719928598145,18.27081932579551,18.27122254058684,18.656704648756435,0.49099073266575416,0.0025323542044901615,0.002129139413160175
2709.496,18.29333447,2.5057449297147087,18.267888420134827,18.26835310617729,18.657145161019503,0.4907666234167671,0.025446049865173848,0.02498136382271099
2709.978,18.26609951,2.5057699162361295,18.265014561772233,18.265540290098915,18.657585496939323,0.49054256850485584,0.0010849482277670575,0.0005592199010848731
2710.46,18.28267841,2.505794888173773,18.262198157841173,18.262784464846366,18.65802565658842,0.4903185679300204,0.020480252158826318,0.019893945153633297
2710.942,18.27480848,2.5058198455389933,18.259439607046314,18.260085994804303,18.658465640039353,0.49009462169226087,0.015368872953686719,0.014722485195697743
2711.424,18.26137651,2.5058447883431323,18.256739299616203,18.257445236218597,18.658905447364646,0.48987072979157725,0.004637210383798163,0.003931273781404343
2711.906,18.25966103,2.5058697165975237,18.254097617257294,18.25486253716855,18.659345078636846,0.4896468922279694,0.00556341274270622,0.004798492831451284
2712.388,18.27354956,2.5058946303134886,18.251514933109114,18.252338237540165,18.659784533928487,0.48942310900143754,0.022034626890885534,0.021211322459834037
2712.871,18.2563885,2.505919581145313,18.24898643854985,18.249867614989487,18.660224724497322,0.4891989160006442,0.007402061450150654,0.006520885010512956
2713.353,18.28046869,2.5059444657882444,18.246522960019114,18.24746122381157,18.660663827680747,0.4889752415609966,0.03394572998088563,0.033007466188429646
2713.835,18.28570315,2.5059693359266735,18.244119547998324,18.245114202946173,18.66110275510138,0.48875162145842477,0.04158360200167621,0.040588947053826985
2714.317,18.2752641,2.50599419157188,18.24177654091828,18.242826859241376,18.661541506831764,0.48852805569292884,0.03348755908172052,0.03243724075862531
2714.799,18.27564498,2.506019032735133,18.239494268437586,18.240599491233162,18.66198008294444,0.48830454426450887,0.03615071156241356,0.035045488766836996
2715.281,18.26545611,2.50604385942769,18.237273051405403,18.238432389124714,18.662418483511946,0.4880810871731646,0.028183058594596133,0.027023720875284596
2715.763,18.26771689,2.5060686716607976,18.235113201825442,18.23632583476658,18.662856708606824,0.4878576844188964,0.03260368817455728,0.03139105523342067
2716.245,18.26875898,2.506093469445694,18.23301502282122,18.2342801016379,18.66329475830161,0.487634336001704,0.03574395717878076,0.034478878362101284
2716.728,18.24770205,2.506118304196339,18.230974648703473,18.23229140098266,18.66373354093969,0.48741057871234417,0.016727401296527944,0.015410649017340461
2717.21,18.25547663,2.506143073088561,18.229000813974515,18.23036822470524,18.664171239688386,0.487187339082036,0.02647581602548499,0.025108405294758995
2717.692,18.25455054,2.5061678275662413,18.227089506146694,18.228506640199257,18.664608763254762,0.4869641537888037,0.02746103385330656,0.02604389980074373
2718.174,18.24430142,2.506192567640574,18.22524099248249,18.226706887272208,18.665046111711355,0.4867410228326473,0.019060427517509027,0.017594532727791545
2718.656,18.26026682,2.506217293322743,18.223455531209765,18.22496919728072,18.66548328513071,0.48651794621356675,0.036811288790232766,0.035297622719276944
2719.138,18.24017511,2.5062420046239215,18.221733371494725,18.223293793117552,18.665920283585354,0.48629492393156204,0.018441738505273975,0.016881316882447095
2719.62,18.24796107,2.506266701555273,18.220074753416203,18.221680889199497,18.666357107147835,0.48607195598663333,0.027886316583796145,0.02628018080050154
2720.102,18.24116861,2.506291384127949,18.218479907941223,18.220130691456305,18.66679375589069,0.4858490423787804,0.022688702058776045,0.02103791854369419
2720.584,18.23787634,2.506316052353092,18.216949056901896,18.2186433973205,18.66723022988646,0.4856261831080033,0.020927283098103544,0.019232942679501264
2721.067,18.22157649,2.5063407573760856,18.215479437029646,18.21721630665409,18.667667434211474,0.48540291597988544,0.0060970529703539,0.004360183345909263
2721.549,18.21845264,2.5063653969098376,18.21407733754744,18.215855509449664,18.668103558568518,0.48518016549599263,0.0043753024525585715,0.0025971305503347253
2722.031,18.22485743,2.506390022129442,18.212739843369313,18.21455815742673,18.668539508396247,0.4849574693491758,0.012117586630687072,0.010299272573270457
2722.513,18.20826206,2.5064146330459995,18.2114671395632,18.213324413928035,18.668975283767196,0.48473482753943464,-0.003205079563201707,-0.00506235392803589
2722.995,18.22944593,2.5064392296706,18.210259401965942,18.212154433762127,18.66941088475391,0.4845122400667695,0.019186528034058625,0.01729149623787407
2723.477,18.22807724,2.5064638120143226,18.209116797167972,18.21104836319873,18.669846311428916,0.4842897069311802,0.01896044283202869,0.017028876801269632
2723.959,18.22349729,2.5064883800882356,18.208039482499323,18.210006339965055,18.67028156386477,0.4840672281326667,0.01545780750067749,0.013490950034945826
2724.441,18.23713545,2.506512933903398,18.207027606016908,18.20902849324292,18.670716642134,0.4838448036712291,0.03010784398309241,0.028106956757081747
2724.924,18.20231307,2.506537524368021,18.206079411474594,18.208113115251724,18.671152448419047,0.48362197225454484,-0.003766341474594981,-0.005800045251724839
2725.406,18.21839747,2.50656204966929,18.20519895483592,18.20726410864778,18.67158717821169,0.48339965657999157,0.013198515164077662,0.01113336135221843
2725.888,18.22584333,2.5065865607449456,18.204384325047936,18.206479615020033,18.672021734055477,0.4831773952425141,0.021459004952063765,0.01936371497996703
2726.37,18.21999159,2.506611057606003,18.20363563295504,18.20575972934095,18.672456116022953,0.48295518824211253,0.016355957044957847,0.014231860659048579
2726.852,18.21144834,2.5066355402634697,18.202952980084653,18.205104538037034,18.672890324186657,0.48273303557878683,0.008495359915347223,0.006343801962966467
2727.334,18.21555744,2.5066600087283413,18.20233645864237,18.204514118991305,18.673324358619123,0.482510937252537,0.01322098135763028,0.011043321008695983
2727.816,18.2281989,2.5066844630116045,18.201786151508447,18.203988541546728,18.673758219392894,0.48228889326336305,0.02641274849155195,0.024210358453270686
2728.298,18.23429705,2.506708903124235,18.201302132235547,18.20352786651049,18.67419190658051,0.48206690361126503,0.032994917764451515,0.030769183489507412
2728.781,18.21752831,2.506733379738738,18.200883667530846,18.203131392714557,18.674626319480158,0.48184450790601424,0.01664464246915287,0.014396917285441901
2729.262,18.24007766,2.506757740881449,18.20053320484127,18.202801424244605,18.675058760487435,0.4816230873182962,0.03954445515872962,0.03727623575539596
2729.745,18.22881802,2.5067821891508095,18.20024787540215,18.20253525240293,18.675492825858093,0.48140080051266243,0.02857014459784679,0.026282767597066936
2730.227,18.21704762,2.506806572661164,18.200029694517895,18.202334759556503,18.67592581906702,0.48117902832160037,0.017017925482104346,0.014712860443495401
2730.709,18.22127427,2.506830942055632,18.199878029403454,18.202199345356938,18.67635863905264,0.48095731046761414,0.021396240596544658,0.019074924643060598
2731.191,18.21790531,2.5068552973451297,18.199792897652735,18.202129019517347,18.67679128588749,0.48073564695070375,0.01811241234726424,0.015776290482651945
2731.673,18.21806789,2.50687963854056,18.199774307552886,18.202123783269155,18.677223759644107,0.4805140377708693,0.01829358244711443,0.015944106730845675
2732.155,18.2109551,2.506903965652817,18.199822258092464,18.202183629373213,18.677656060395037,0.48029248292811055,0.011132841907535607,0.008771470626786737
2732.637,18.21900697,2.5069282786927842,18.199936738970887,18.202308542131746,18.678088188212815,0.4800709824224278,0.01907023102911154,0.016698427868252708
2733.119,18.21891964,2.5069525776713353,18.200117730609183,18.20249849740118,18.67852014316998,0.47984953625382093,0.018801909390816718,0.016421142598819216
2733.602,18.21555048,2.506976912968403,18.200365786675498,18.202754059129845,18.67895282097314,0.47962768515962073,0.015184693324503229,0.012796420870156311
2734.084,18.20387418,2.507001183827584,18.20067984184863,18.203074128018006,18.679384430068442,0.47940634777789815,0.0031943381513706015,0.0008000519819937324
2734.566,18.22100151,2.507025440657931,18.20106029339315,18.203459116340742,18.679815866520904,0.4791850647332514,0.01994121660684911,0.017542393659258693
2735.048,18.218445,2.507049683470276,18.20150708473041,18.203908966298457,18.680247130403064,0.4789638360256806,0.01693791526959032,0.01453603370154255
2735.53,18.21330181,2.507073912275441,18.202020150076283,18.204423611722195,18.680678221787456,0.4787426616551854,0.011281659923717768,0.008878198277805893
2736.012,18.2159713,2.5070981270842405,18.20259941445959,18.2050029780914,18.68110914074662,0.47852154162176624,0.013371885540408357,0.010968321908599421
2736.494,18.23491206,2.5071223279074757,18.20324479374176,18.205646982552455,18.681539887353104,0.478300475925423,0.031667266258239124,0.02926507744754403
2736.976,18.22774802,2.507146514755939,18.20395619463772,18.206355533938098,18.681970461679438,0.47807946456615574,0.02379182536228086,0.02139248606190236
2737.458,18.23242122,2.507170687640413,18.204733514738113,18.207128532787547,18.682400863798165,0.47785850754396425,0.027687705261886464,0.02529268721245259
2737.941,18.2308197,2.5071948966794366,18.205578460085274,18.20796767538639,18.682831986196266,0.4776371466110059,0.025241239914727487,0.022852024613612798
2738.423,18.23678674,2.507219041639323,18.20648741113629,18.2088693708309,18.683262043760497,0.47741629837569866,0.030299328863709007,0.02791736916909926
2738.905,18.26256537,2.5072431726675295,18.207461919379995,18.20983516554356,18.683691929334888,0.4771955044774671,0.0551034506200061,0.0527302044564415
2739.387,18.24708574,2.507267289774797,18.208501846137843,18.21086492709047,18.68412164299198,0.47697476491631163,0.03858389386215677,0.036220812909530054
2739.869,18.22382822,2.5072913929718577,18.209607043736593,18.211958514857194,18.68455118480431,0.47675407969223194,0.014221176263408353,0.011869705142807163
2740.351,18.22850241,2.5073154822694343,18.210777355537946,18.213115780073753,18.684980554844422,0.4765334488052282,0.017725054462054857,0.015386629926247508
2740.833,18.24538717,2.5073395576782382,18.21201261596934,18.214336565840345,18.68540975318485,0.4763128722553004,0.033374554030661585,0.031050604159656103
2741.315,18.22557396,2.507363619208972,18.213312650556038,18.215620707153903,18.685838779898138,0.4760923500424483,0.012261309443960755,0.009953252846095495
2741.798,18.23154177,2.507387716749337,18.21468017413751,18.216970891766696,18.686268524619532,0.4758714248209236,0.016861595862490475,0.01457087823330383
2742.28,18.21157572,2.507411750527259,18.216109331570536,18.21838134740372,18.68669720794046,0.47565101139495564,-0.0045336115705367774,-0.0068056274037218145
2742.762,18.20951466,2.5074357704591783,18.217602686233967,18.2198546148354,18.68712571985201,0.4754306523060638,-0.008088026233966872,-0.010339954835398402
2743.244,18.21357405,2.5074597765557582,18.219160028370734,18.221390496910143,18.687554060426727,0.47521034755424774,-0.005585978370735489,-0.007816446910144492
2743.726,18.21363148,2.5074837688276506,18.220781139499916,18.222988788517586,18.687982229737145,0.4749900971395077,-0.007149659499916083,-0.009357308517586205
2744.208,18.2323915,2.507507747285498,18.222465792455964,18.22464927661981,18.68841022785581,0.4747699010618434,0.009925707544034879,0.007742223380187596
2744.69,18.22073645,2.507531711939932,18.224213751429076,18.2263717402833,18.688838054855264,0.474549759321255,-0.003477301429075652,-0.005635290283301231
2745.172,18.21706655,2.5075556628015763,18.226024772006767,18.228155950711727,18.689265710808037,0.47432967191774245,-0.008958222006768324,-0.011089400711728814
2745.655,18.21582673,2.5075796495287137,18.227902553938456,18.23000556434658,18.689694082507287,0.4741091824076511,-0.01207582393845641,-0.014178834346580516
2746.137,18.23505713,2.507603572808044,18.229839059779927,18.231912677480718,18.690121396229834,0.4738892037910229,0.005218070220074367,0.003144452519283192
2746.619,18.22696088,2.5076274823264146,18.231837842236345,18.233880803621542,18.69054853912347,0.4736692795114705,-0.00487696223634515,-0.0069199236215418125
2747.101,18.22924908,2.5076513780944083,18.23389862290561,18.235909682848202,18.69097551126074,0.47344940956899395,-0.004649542905610815,-0.006660602848203467
2747.583,18.23499428,2.507675260122598,18.236021115007983,18.2379990475523,18.691402312714175,0.4732295939635933,-0.0010268350079840616,-0.0030047675523015016
2748.065,18.24143287,2.5076991284215464,18.23820502343453,18.240148622475196,18.691828943556324,0.47300983269526853,0.00322784656546915,0.0012842475248042717
2748.547,18.23606387,2.507722983001808,18.240450044796596,18.242358124746108,18.69225540385972,0.4727901257640196,-0.0043861747965969755,-0.006294254746109118
2749.029,18.23668215,2.5077468238739264,18.24275586747641,18.24462726392092,18.692681693696905,0.47257047316984657,-0.006073717476411389,-0.007945113920918345
2749.511,18.27487464,2.507770651048435,18.245122171678805,18.24695574202175,18.693107813140415,0.47235087491274946,0.02975246832119538,0.027918897978249646
2749.994,18.24778582,2.5077945139272138,18.247553725926593,18.24934826807006,18.69353464579767,0.47213087556390004,0.00023209407340729626,-0.0015624480700608956
2750.476,18.2648667,2.5078183137097017,18.25004012509215,18.251794621653083,18.693960424318316,0.4719113860936871,0.014826574907850443,0.013072078346915816
2750.958,18.26499816,2.5078420998261453,18.252585997141647,18.254299374760723,18.69438603266306,0.47169195096055005,0.012412162858353781,0.010698785239277697
2751.44,18.25023351,2.5078658722870384,18.255190990092498,18.25686219967558,18.69481147090444,0.4714725701644889,-0.0049574800924965245,-0.006628689675579835
2751.922,18.25901969,2.507889631102867,18.2578547440595,18.259482761355695,18.695236739114996,0.4712532437055036,0.0011649459404985407,-0.00046307135569634283
2752.404,18.27485281,2.5079133762841055,18.26057689131292,18.262160717478572,18.695661837367265,0.47103397158359417,0.01427591868707978,0.012692092521426446
2752.886,18.26997066,2.50793710784122,18.26335705633764,18.264895718485995,18.696086765733785,0.47081475379876064,0.006613603662358969,0.005074941514003228
2753.368,18.27022007,2.5079608257846657,18.266194855893314,18.267687407629538,18.6965115242871,0.4705955903510029,0.004025214106686548,0.0025326623704629014
2753.851,18.28511586,2.5079845792898854,18.26909596461863,18.270541388051015,18.696936993813004,0.4703760267135871,0.016019895381372606,0.0145744719489862
2754.333,18.30072642,2.508008270009133,18.272047970437626,18.27344547038778,18.69736141260559,0.4701569720527137,0.028678449562374198,0.027280949612219274
2754.815,18.30250552,2.5080319471460437,18.275056414481792,18.27640512714884,18.69778566180274,0.46993797172891616,0.027449105518208228,0.02610039285115917
2755.297,18.29973787,2.508055610711034,18.27812088321621,18.279419973280444,18.698209741476987,0.46971902574219443,0.021616986783790537,0.020317896719557638
2755.779,18.31196056,2.5080792607145113,18.281240955696752,18.28248961677736,18.698633651700874,0.46950013409254865,0.03071960430324694,0.029470943222637658
2756.261,18.30209147,2.5081028971668733,18.284416203636138,18.28561365873285,18.69905739254694,0.46928129677997876,0.017675266363863074,0.01647781126715131
2756.743,18.30896395,2.508126520078508,18.28764619147104,18.288791693389253,18.699480964087726,0.4690625138044847,0.021317758528958564,0.02017225661074562
2757.225,18.32033998,2.5081501294597945,18.290930476430074,18.292023308189435,18.69990436639577,0.46884378516606645,0.029409503569926443,0.028316671810564742
2757.708,18.30236137,2.5081737742611234,18.294275589846375,18.295314953682166,18.70032847744489,0.4686246572400841,0.008085780153624711,0.007046416317834314
2758.189,18.31503451,2.5081973076727873,18.29766013100938,18.298645594308205,18.70075066360379,0.4684064909004577,0.017374378990620443,0.016388915691795347
2758.672,18.30117038,2.508220925409212,18.301111780522024,18.302042493858185,18.701174435848817,0.4681874718740922,5.859947797404175e-05,-0.0008721138581861965
2759.154,18.3169304,2.508244480744722,18.304608792869576,18.305484276648563,18.701597161600855,0.46796896069671,0.012321607130424184,0.01144612335143691
2759.636,18.33592391,2.5082680226016536,18.308157781810667,18.308977475721303,18.702019718483005,0.4677505038564037,0.027766128189334438,0.026946434278698916
2760.118,18.31639402,2.508291550990327,18.311758262791532,18.312521638828052,18.702442106567794,0.46753210135317325,0.00463575720846876,0.003872381171948547
2760.6,18.30715205,2.5083150659210545,18.3154097445522,18.316116307300835,18.70286432592777,0.4673137531870186,-0.008257694552199268,-0.008964257300835499
2761.082,18.32174692,2.508338567404137,18.319111729201648,18.319761016109204,18.703286376635468,0.46709545935793995,0.0026351907983510614,0.0019859038907945603
2761.564,18.32494992,2.508362055449867,18.322863712293902,18.323455293918027,18.70370825876343,0.4668772198659371,0.0020862077060996853,0.0014946260819748147
2762.046,18.32816556,2.5083855300685274,18.326665182904872,18.32719866314609,18.704129972384195,0.4666590347110101,0.001500377095126737,0.0009668968539102707
2762.529,18.30631533,2.5084090399311445,18.33052366271863,18.33099855738589,18.704552391970335,0.46644045139607815,-0.024208332718629322,-0.02468322738588924
2763.011,18.32646837,2.508432487698673,18.334422650034497,18.334838751337028,18.7049737684451,0.4662223750280355,-0.007954280034496719,-0.008370381337027055
2763.493,18.32203796,2.5084559220699436,18.338369552903444,18.338726566047672,18.70539497663043,0.46600435299706866,-0.01633159290344466,-0.01668860604767275
2763.975,18.3468493,2.508479343055202,18.34236383526135,18.34266149953917,18.70581601659887,0.46578638530317773,0.00448546473865008,0.004187800460830005
2764.457,18.35580956,2.5085027506646833,18.346404954962644,18.346643043890143,18.70623688842296,0.4655684719463626,0.009404605037357072,0.009166516109857525
2764.939,18.34906874,2.508526144908614,18.350492363862006,18.35067068529921,18.706657592175244,0.4653506129266234,-0.0014236238620064512,-0.0016019452992104277
2765.421,18.32593632,2.5085495257972092,18.35462550789668,18.354743904148425,18.70707812792825,0.46513280824396014,-0.02868918789668129,-0.028807584148424326
2765.903,18.36150808,2.5085728933406766,18.35880382716973,18.35886217506744,18.707498495754525,0.46491505789837256,0.002704252830270093,0.002645904932560228
