wavenumber_cm_inverse,reflectance_percent,index_wang,two_beam_percent,airy_percent,baseline_percent,amplitude_percent,residual_two_beam_pp,residual_airy_pp
2671.408,17.60844365,2.5037233787625235,17.613519071150755,17.61443830889019,17.899114831474737,0.4911124700520741,-0.005075421150753101,-0.0059946588901880205
2671.891,17.59201732,2.503749608828342,17.609278734895362,17.610162417900433,17.899456673331425,0.49089133593290146,-0.017261414895362037,-0.01814509790043317
2672.373,17.59477924,2.503775769055641,17.605091757265793,17.60593966931644,17.89979754847572,0.49067070862996054,-0.010312517265791854,-0.011160429316440457
2672.855,17.61061122,2.5038019137793195,17.600949906617117,17.60176177870965,17.90013816526783,0.4904501302578779,0.009661313382881787,0.008849441290347926
2673.337,17.59050482,2.5038280430116044,17.596853769309014,17.597629353069607,17.900478524052218,0.4902296008166536,-0.006348949309014529,-0.007124533069607253
2673.819,17.58933866,2.5038541567647132,17.59280392468364,17.593542992472216,17.900818625173365,0.4900091203062875,-0.003465264683640612,-0.004204332472216521
2674.301,17.59472219,2.5038802550508494,17.58880094499118,17.589503289993427,17.901158468975748,0.4897886887267797,0.005921245008817522,0.005218900006571658
2674.783,17.58357241,2.503906337882207,17.58484539531635,17.585510831623935,17.901498055803845,0.48956830607813023,-0.0012729853163513383,-0.001938421623936648
2675.265,17.58355401,2.5039324052709655,17.5809378335061,17.581566196184912,17.90183738600213,0.48934797236033895,0.0026161764939018894,0.0019878138150879465
2675.748,17.60176564,2.503958511262971,17.57707085465927,17.577661922456006,17.90217716312176,0.4891272306018898,0.02469478534073133,0.024103717543994208
2676.23,17.58845235,2.5039845477710556,17.573261015201076,17.573814742404046,17.90251598056322,0.48890699484733136,0.015191334798924316,0.01463760759595445
2676.712,17.60410906,2.5040105688730407,17.569500794118134,17.570017079049965,17.90285454240901,0.4886868080236313,0.0346082658818645,0.034091980950034184
2677.194,17.58317334,2.504036574581062,17.56579071958903,17.566269481700214,17.903192849003617,0.48846667013078937,0.01738262041096661,0.016903858299784247
2677.676,17.58347215,2.504062564907241,17.56213131220923,17.56257249208657,17.903530900691507,0.48824658116880576,0.021340837790766898,0.020899657913428626
2678.158,17.57571221,2.504088539863691,17.558523084925415,17.558926644288487,17.903868697817167,0.48802654113768046,0.0171891250745837,0.016785565711511907
2678.64,17.56676322,2.504114499462511,17.554966542970927,17.555332464656598,17.90420624072507,0.4878065500374133,0.01179667702907139,0.011430755343400989
2679.122,17.54502663,2.504140443715789,17.55146218380245,17.55179047173744,17.904543529759692,0.4875866078680045,-0.006435553802450755,-0.0067638417374418225
2679.604,17.54220942,2.504166372635603,17.548010497037716,17.548301176199267,17.904880565265515,0.487366714629454,-0.0058010770377165954,-0.006091756199268161
2680.087,17.53408639,2.5041923399807513,17.544604969080492,17.544858007576376,17.90521804604257,0.487146414264103,-0.01051857908049314,-0.010771617576377679
2680.569,17.5339057,2.50421823823807,17.54126017606488,17.541475718837226,17.90555457500001,0.4869266189887853,-0.007354476064882931,-0.007570018837228076
2681.051,17.53592041,2.5042441211981106,17.537969477626078,17.53814761249226,17.90589085146279,0.4867068726443258,-0.0020490676260784824,-0.002227202492260716
2681.533,17.51141365,2.504269988872904,17.53473333141063,17.53487416696265,17.906226875775392,0.4864871752307247,-0.02331968141063001,-0.02346051696264695
2682.015,17.52565203,2.5042958412744682,17.531552186932643,17.531655852438796,17.90656264828229,0.48626752674798185,-0.005900156932643341,-0.006003822438795936
2682.497,17.52199207,2.5043216784148123,17.52842648551859,17.528493130813608,17.906898169327967,0.4860479271960972,-0.006434415518590697,-0.006501060813608461
2682.979,17.5119784,2.5043475003059323,17.525356660253486,17.525386455617017,17.90723343925689,0.48582837657507083,-0.013378260253485763,-0.013408055617016856
2683.461,17.5117376,2.504373306959813,17.52234313592815,17.522336271951914,17.90756845841354,0.4856088748849028,-0.010605535928149834,-0.01059867195191444
2683.944,17.513355,2.5043991518817976,17.51938025377556,17.519336865832564,17.907903921423244,0.4853889668802752,-0.00602525377555807,-0.005981865832563216
2684.426,17.51865637,2.5044249280655584,17.516480691205167,17.516401085953024,17.908238439550296,0.48516956315334,0.0021756787948312706,0.002255284046974282
2684.908,17.50629347,2.504450689047991,17.513638654493583,17.51352308259042,17.908572707939218,0.484950208357263,-0.007345184493583901,-0.007229612590421652
2685.39,17.51310881,2.5044764348410347,17.51085453473481,17.510703266506013,17.908906726934493,0.48473090249204437,0.002254275265187289,0.0024055434939853626
2685.872,17.50616107,2.5045021654566177,17.508128714483544,17.507942039732946,17.909240496880592,0.4845116455576839,-0.0019676444835425855,-0.001780969732944726
2686.354,17.50640498,2.504527880906656,17.505461567709904,17.50523979552014,17.909574018121997,0.4842924375541817,0.0009434122900948694,0.0011651844798592492
2686.836,17.5049252,2.5045535812030555,17.502853459755368,17.502596918277504,17.909907291003186,0.4840732784815379,0.0020717402446308597,0.002328281722494552
2687.318,17.48868313,2.5045792663577098,17.500304747290027,17.5000137835226,17.91024031586863,0.48385416833975203,-0.011621617290028752,-0.011330653522602319
2687.801,17.48601453,2.5046049896240943,17.497810676774904,17.497485586068347,17.91057378321471,0.48363465269584816,-0.01179614677490548,-0.011471056068348418
2688.283,17.5030195,2.504630644499541,17.495381915405783,17.495023152828733,17.910906312569335,0.4834156405172954,0.007637584594217373,0.00799634717126807
2688.765,17.50105187,2.504656284268881,17.493013567775446,17.49262153547659,17.91123859494236,0.4831966772696009,0.008038302224555594,0.008430334523410465
2689.247,17.50889369,2.504681908943963,17.49070595544773,17.490281073435717,17.911570630678266,0.4829777629527647,0.01818773455227074,0.018612616564283258
2689.729,17.50670136,2.5047075185366237,17.4884593911202,17.48800209699188,17.911902420121535,0.4827588975667867,0.01824196887979923,0.01869926300811997
2690.211,17.48500979,2.5047331130586894,17.486274178589007,17.485784927247987,17.912233963616636,0.4825400811116671,-0.001264388589007126,-0.0007751372479880558
2690.693,17.48317782,2.504758692521975,17.48415061271507,17.483629876080744,17.912565261508046,0.4823213135874054,-0.0009727927150677829,-0.0004520560807428353
2691.175,17.47048883,2.5047842569382848,17.48208897939154,17.48153724609876,17.91289631414025,0.48210259499400226,-0.011600149391540526,-0.011048416098759617
2691.657,17.49556689,2.50480980631941,17.480089555512528,17.47950733060217,17.913227121857716,0.48188392533145735,0.01547733448747124,0.016059559397827883
2692.14,17.47188692,2.5048353936373706,17.478148655507887,17.477536398481643,17.913558370566594,0.48166485108065155,-0.006261735507887778,-0.005649478481643655
2692.622,17.47022331,2.5048609129523283,17.476274575476328,17.475632885979753,17.913888688981686,0.48144627938133955,-0.006051265476326506,-0.005409575979751224
2693.104,17.46820985,2.504886417267437,17.47446348179306,17.473792912171138,17.914218763516192,0.4812277566128857,-0.006253631793057934,-0.005583062171137243
2693.586,17.45264014,2.504911906594444,17.47271561505063,17.472016732727994,17.914548594514585,0.4810092827752902,-0.020075475050632008,-0.01937659272799408
2694.068,17.46435629,2.5049373809450852,17.47103120670577,17.470304593834324,17.914878182321345,0.4807908578685528,-0.006674916705769363,-0.005948303834323099
2694.55,17.45849994,2.5049628403310864,17.469410479055956,17.46865673215452,17.915207527280945,0.48057248189267376,-0.010910539055956292,-0.01015679215452181
2695.032,17.45241539,2.5049882847641625,17.467853645217314,17.467073374803558,17.91553662973787,0.48035415484765315,-0.015438255217315344,-0.014657984803559287
2695.514,17.46365959,2.5050137142560156,17.46636090910381,17.465554739318605,17.91586549003658,0.48013587673349073,-0.002701319103810107,-0.0018951493186065704
2695.997,17.45762811,2.5050391815301354,17.46492956879364,17.464098085278884,17.916194790051538,0.47991719484340845,-0.0073014587936377495,-0.0064699752788826
2696.479,17.45063399,2.50506458114367,17.463565736925453,17.462709643013877,17.91652316656666,0.4796990146924788,-0.01293174692545307,-0.01207565301387703
2696.961,17.4524238,2.5050899658510497,17.46226655947902,17.461386517880804,17.916851301957728,0.47948088347240747,-0.009842759479020913,-0.008962717880805826
2697.443,17.45116386,2.5051153356639326,17.461032203358737,17.46012888883312,17.91717919656921,0.47926280118319425,-0.009868343358736098,-0.008965028833117117
2697.925,17.44024791,2.505140690593966,17.459862826182604,17.45893692512797,17.917506850745596,0.47904476782483946,-0.019614916182604247,-0.01868901512796839
2698.407,17.44768978,2.505166030652787,17.458758576269258,17.45781078630716,17.91783426483135,0.47882678339734297,-0.011068796269256609,-0.010121006307159064
2698.889,17.4425271,2.5051913558520207,17.457719592626475,17.4567506221797,17.918161439170948,0.47860884790070474,-0.015192492626475484,-0.014223522179701575
2699.371,17.44539979,2.5052166662032826,17.456746004940886,17.455756572805917,17.91848837410888,0.4783909613349247,-0.011346214940886057,-0.010356782805917675
2699.854,17.45183429,2.5052420141830827,17.45583611778617,17.454826912524705,17.918815747533632,0.478172671805566,-0.004001827786169088,-0.002992622524704558
2700.335,17.44219355,2.5052672424082925,17.454995489529885,17.45396732973292,17.919141527157628,0.4779553349959397,-0.012801939529886397,-0.01177377973291982
2700.818,17.4448848,2.5052925606886567,17.454217231447075,17.45317078716387,17.91946842251234,0.4777371435313298,-0.009332431447074185,-0.008285987163869635
2701.3,17.44531762,2.5053178117332586,17.45350647439739,17.45244254019147,17.91979440279488,0.47751945279049923,-0.008188854397388923,-0.007124920191468931
2701.782,17.46900046,2.5053430479878203,17.452861621817203,17.451780961776997,17.920120145398844,0.4773018109805269,0.0161388381827976,0.01721949822300317
2702.264,17.45849502,2.505368269463891,17.452282747305674,17.451186133222837,17.920445650668714,0.4770842181014128,0.0062122726943272255,0.007308886777163792
2702.746,17.45136974,2.5053934761730083,17.451769915106055,17.450658126015593,17.920770918948964,0.4768666741531571,-0.0004001751060549452,0.0007116139844072222
2703.228,17.46523002,2.505418668126698,17.451323180106005,17.450197001822872,17.921095950584068,0.4766491791357595,0.013906839893994771,0.015033018177128099
2703.71,17.45485974,2.505443845336478,17.45094258783922,17.449802812491576,17.921420745918507,0.4764317330492203,0.0039171521607812565,0.00505692750842357
2704.192,17.45548551,2.505469007813852,17.450628174488358,17.44947560004786,17.92174530529676,0.47621433589353934,0.0048573355116410255,0.006009909952137349
2704.675,17.46058156,2.505494207728789,17.450379520770184,17.449214926530605,17.9220703016895,0.475996536789653,0.010202039229817217,0.011366633469396703
2705.157,17.45691805,2.5055193407453187,17.450197673821936,17.44902189375252,17.922394389701058,0.4757792375972048,0.006720376178062537,0.007896156247479524
2705.639,17.43626298,2.505544459063916,17.450082058287695,17.448895905054794,17.92271824279057,0.475561987335615,-0.01381907828769613,-0.012632925054795408
2706.121,17.46178611,2.5055695626960444,17.45003267298224,17.448836963191102,17.923041861302515,0.47534478600488345,0.011753437017759438,0.012949146808896472
2706.603,17.44887984,2.5055946516531526,17.450049507403666,17.448845061117737,17.923365245581373,0.47512763360501004,-0.0011696674036656418,3.477888226299797e-05
2707.085,17.4644799,2.5056197259466817,17.450132541744157,17.448920182003025,17.923688395971617,0.47491053013599505,0.014347358255843545,0.015559717996975309
2707.567,17.45752088,2.505644785588061,17.450281746902053,17.44906229923832,17.924011312817726,0.47469347559783825,0.007239133097947104,0.008458580761679713
2708.049,17.46099279,2.505669830588709,17.450497084495236,17.449271376450582,17.924333996464178,0.47447646999053983,0.010495705504762753,0.011721413549416582
2708.531,17.45130213,2.505694860960033,17.450778506875768,17.449547367516487,17.924656447255447,0.4742595133140995,0.0005236231242307099,0.0017547624835110298
2709.014,17.46014241,2.505719928598145,17.451126746588518,17.44989099733811,17.924979333797214,0.47404215560331125,0.009015663411481967,0.010251412661890669
2709.496,17.46000138,2.5057449297147087,17.451540295392707,17.450300777318947,17.925301319430236,0.47382529689010383,0.008461084607294111,0.009700602681053994
2709.978,17.4538187,2.5057699162361295,17.45201973044558,17.45077727428047,17.92562307324222,0.4736084871077547,0.0017989695544180506,0.0030414257195303662
2710.46,17.4534093,2.505794888173773,17.4525649671892,17.45132040325086,17.92594459557765,0.47339172625626386,0.0008443328108000969,0.0020888967491394794
2710.942,17.45449975,2.5058198455389933,17.45317591189238,17.451930069602206,17.926265886780993,0.47317501433563125,0.0013238381076199346,0.0025696803977943716
2711.424,17.45065077,2.5058447883431323,17.45385246167306,17.45260616907392,17.92658694719674,0.47295835134585695,-0.0032016916730590594,-0.0019553990739211713
2711.906,17.45975297,2.5058697165975237,17.454594504521822,17.45334858779781,17.926907777169347,0.47274173728694086,0.005158465478178442,0.0064043822021915275
2712.388,17.46794464,2.5058946303134886,17.455401919326835,17.454157202324602,17.92722837704331,0.47252517215888307,0.012542720673163643,0.01378743767539703
2712.871,17.45154693,2.505919581145313,17.456276454114278,17.45503376291011,17.92754941159281,0.4723082068088183,-0.004729524114278405,-0.0034868329101094275
2713.353,17.46474709,2.5059444657882444,17.457214348134663,17.455974497121804,17.927869551827303,0.47209173964399337,0.00753274186533659,0.008772592878194985
2713.835,17.46473377,2.5059693359266735,17.458217196111335,17.456980999265273,17.928189462997295,0.4718753214100267,0.006516573888664112,0.0077527707347258
2714.317,17.46234461,2.50599419157188,17.459284840777492,17.458053107843288,17.928509145447258,0.47165895210691827,0.003059769222506503,0.004291502156711147
2714.799,17.46848991,2.506019032735133,17.460417115906914,17.45919065193316,17.928828599521665,0.47144263173466816,0.008072794093084923,0.0092992580668394
2715.281,17.47736985,2.50604385942769,17.461613846346246,17.46039345122233,17.929147825565003,0.4712263602932763,0.015756003653752515,0.016976398777668322
2715.763,17.46339397,2.5060686716607976,17.46287484804851,17.461661316045486,17.929466823921743,0.4710101377827427,0.0005191219514877332,0.0017326539545123865
2716.245,17.47042896,2.506093469445694,17.464199928107867,17.462994047423116,17.92978559493636,0.47079396420306735,0.0062290318921327525,0.007434912576883335
2716.728,17.44180121,2.506118304196339,17.465591832703442,17.464394403313083,17.930104799597316,0.4705773912137261,-0.02379062270344079,-0.022593193313081628
2717.21,17.45173435,2.506143073088561,17.467044587367347,17.465856367268223,17.930423116491244,0.47036131559728356,-0.015310237367348378,-0.014122017268224596
2717.692,17.45532193,2.5061678275662413,17.468560788419065,17.467382544882085,17.9307412070772,0.47014528891169943,-0.013238858419065025,-0.012060614882084764
2718.174,17.46051153,2.506192567640574,17.47014020787068,17.468972700314406,17.93105907169966,0.46992931115697345,-0.00962867787067978,-0.008461170314404853
2718.656,17.47493629,2.506217293322743,17.471782609067184,17.470626588625553,17.9313767107031,0.46971338233310583,0.003153680932815206,0.004309701374445751
2719.138,17.44019643,2.5062420046239215,17.473487746728367,17.472343955823717,17.931694124431996,0.46949750244009636,-0.03329131672836638,-0.03214752582371716
2719.62,17.46068618,2.506266701555273,17.47525536699189,17.474124538913582,17.93201131323082,0.46928167147794525,-0.014569186991892025,-0.013438358913582249
2720.102,17.45259,2.506291384127949,17.47708520745752,17.475968065946343,17.93232827744406,0.46906588944665245,-0.02449520745751954,-0.02337806594634273
2720.584,17.47339048,2.506316052353092,17.47897699723248,17.477874256071168,17.932645017416185,0.4688501563462178,-0.005586517232480048,-0.004483776071168677
2721.067,17.47561433,2.5063407573760856,17.480934573706634,17.47984696837604,17.932962189931526,0.46863402474997456,-0.005320243706634642,-0.00423263837604182
2721.549,17.47671334,2.5063653969098376,17.482949542729813,17.481877735259456,17.933278481991415,0.4684183896127728,-0.006236202729812845,-0.0051643952594560005
2722.031,17.48530528,2.506390022129442,17.485025597276955,17.48397026915859,17.933594550844333,0.46820280340642934,0.00027968272304335073,0.0013350108414087458
2722.513,17.4743448,2.5064146330459995,17.4871624329447,17.486124254138126,17.93391039683476,0.4679872661309441,-0.012817632944699398,-0.01177945413812509
2722.995,17.48875484,2.5064392296706,17.489359737081223,17.488339365638375,17.934226020307175,0.4677717777863172,-0.0006048970812244647,0.0004154743616240353
2723.477,17.50099918,2.5064638120143226,17.491617188838394,17.49061527053476,17.934541421606056,0.4675563383725485,0.009381991161607317,0.010383909465240038
2723.959,17.50941116,2.5064883800882356,17.493934459225006,17.492951627198675,17.934856601075875,0.4673409478896381,0.01547670077499319,0.016459532801324173
2724.441,17.49705687,2.506512933903398,17.49631121116114,17.49534808555952,17.93517155906111,0.46712560633758593,0.0007456588388627949,0.0017087844404812813
2724.924,17.49159973,2.506537524368021,17.498752214472425,17.49780944487197,17.935486948657616,0.4669098671020663,-0.007152484472424447,-0.006209714871967975
2725.406,17.51794559,2.50656204966929,17.501247007775657,17.500325145765856,17.935801464249394,0.466694623513247,0.016698582224343284,0.017620444234143662
2725.888,17.52627841,2.5065865607449456,17.503800222658583,17.502899847346487,17.936115759390734,0.46647942885528587,0.0224781873414166,0.023378562653512347
2726.37,17.53913733,2.506611057606003,17.506411490234935,17.505533166404707,17.936429834426118,0.4662642831281832,0.032725839765063824,0.03360416359529239
2726.852,17.53001063,2.5066355402634697,17.509080433817545,17.508224711618826,17.936743689700016,0.4660491863319387,0.020930196182455063,0.021785918381173275
2727.334,17.50566185,2.5066600087283413,17.511806668979023,17.510974083624177,17.93705732555691,0.4658341384665525,-0.00614481897902408,-0.005312233624177765
2727.816,17.51881262,2.5066844630116045,17.514589803613482,17.513780875083814,17.937370742341276,0.4656191395320245,0.004222816386516115,0.005031744916184522
2728.298,17.53882868,2.506708903124235,17.517429437999244,17.51664467076044,17.937683940397587,0.46540418952835483,0.021399242000757823,0.022184009239563096
2728.781,17.52938453,2.506733379738738,17.520331230616165,17.519571164980864,17.937997569178975,0.46518884265355864,0.009053299383836588,0.009813365019137876
2729.262,17.54223157,2.506757740881449,17.523276569442448,17.522541574752886,17.938309681703966,0.4649744363135901,0.018955000557550505,0.01968999524711279
2729.745,17.53467872,2.5067821891508095,17.52628952458144,17.525580162311734,17.938622873848335,0.4647591875035432,0.00838919541855887,0.009098557688265174
2730.227,17.54244579,2.506806572661164,17.529351123986736,17.528667781246416,17.938935199986638,0.4645444333248229,0.013094666013262923,0.013778008753583038
2730.709,17.53765378,2.506830942055632,17.532467111649606,17.531810211353314,17.93924730911998,0.4643297280769609,0.0051866683503938305,0.005843568646685782
2731.191,17.54342271,2.5068552973451297,17.53563704351162,17.535006991550958,17.939559201592854,0.46411507175995714,0.007785666488381082,0.008415718449043652
2731.673,17.55090627,2.50687963854056,17.538860468365353,17.538257653392428,17.939870877749726,0.46390046437381166,0.012045801634645414,0.012648616607570773
2732.155,17.57165201,2.506903965652817,17.542136927924886,17.541561721146067,17.940182337935074,0.46368590591852427,0.029515082075114663,0.030090288853934055
2732.637,17.56582266,2.5069282786927842,17.54546595689721,17.544918711877227,17.94049358249338,0.46347139639409524,0.020356703102788032,0.020903948122771965
2733.119,17.54722186,2.5069525776713353,17.548847083054564,17.548328135531026,17.94080461176912,0.46325693580052457,-0.001625223054563918,-0.0011062755310256023
2733.602,17.56269033,2.506976912968403,17.55228700250459,17.55179672989845,17.941116070726604,0.46304207935120123,0.010403327495410508,0.01089360010155005
2734.084,17.57662591,2.507001183827584,17.555770984550254,17.555309627347732,17.94142667002578,0.4628277167208634,0.020854925449746986,0.02131628265226837
2734.566,17.55885409,2.507025440657931,17.55930560519671,17.558873444608665,17.941737055076537,0.4626134030213838,-0.00045151519670838525,-1.9354608664201578e-05
2735.048,17.56265485,2.507049683470276,17.562890365204392,17.562487663978423,17.942047226223348,0.4623991382527625,-0.0002355152043911346,0.00016718602157794749
2735.53,17.57542784,2.507073912275441,17.566524758773994,17.56615176106241,17.942357183810692,0.4621849224149993,0.008903081226005582,0.00927607893758875
2736.012,17.57053411,2.5070981270842405,17.570208273624015,17.569865204862655,17.942666928183044,0.4619707555080945,0.00032583637598548876,0.0006689051373456323
2736.494,17.59602109,2.5071223279074757,17.573940391069087,17.573627457867154,17.942976459684886,0.46175663753204804,0.02208069893091391,0.02239363213284662
2736.976,17.59272676,2.507146514755939,17.577720586099225,17.577437976140082,17.943285778660684,0.46154256848685987,0.015006173900776076,0.015288783859919164
2737.458,17.56958238,2.507170687640413,17.581548327459817,17.58129620941281,17.943594885454925,0.4613285483725299,-0.011965947459817272,-0.011713829412808963
2737.941,17.59397039,2.5071948966794366,17.585431165122998,17.585209752280168,17.943904421053027,0.46111413331630463,0.008539224877001317,0.008760637719831266
2738.423,17.58827974,2.507219041639323,17.58935247663899,17.58916183595842,17.944213104079154,0.46090021116520746,-0.0010727366389886583,-0.0008820959584205923
2738.905,17.59502675,2.5072431726675295,17.593319702919437,17.593159945570548,17.944521575957868,0.4606863379449685,0.0017070470805613525,0.0018668044294507524
2739.387,17.61002206,2.507267289774797,17.59733228853473,17.597203506431246,17.944829837033645,0.4604725136555879,0.012689771465268507,0.012818553568752833
2739.869,17.59116831,2.5072913929718577,17.601389672222496,17.60129193798997,17.94513788765096,0.46025873829706554,-0.010221362222495145,-0.010123627989969464
2740.351,17.62052523,2.5073154822694343,17.605491286972196,17.605424653926622,17.945445728154294,0.46004501186940155,0.015033943027802366,0.015100576073376004
2740.833,17.62157449,2.5073395576782382,17.60963656011041,17.60960106224806,17.94575335888812,0.45983133437259577,0.011937929889590748,0.01197342775193988
2741.315,17.60905456,2.507363619208972,17.61382491338687,17.613820565385215,17.946060780196916,0.45961770580664824,-0.004770353386870596,-0.0047660053852141004
2741.798,17.61872906,2.507387716749337,17.618064584524664,17.61809144635296,17.94636862957783,0.4594036831111465,0.0006644754753359905,0.0006376136470400695
2742.28,17.62870665,2.507411750527259,17.622337427782025,17.62239541085946,17.94667563263729,0.45919015250843165,0.0063692222179767555,0.006311239140540437
2742.762,17.62821725,2.5074357704591783,17.626651582597404,17.62674064372218,17.946982427305873,0.4589766708365753,0.0015656674025947837,0.0014766062778193145
2743.244,17.61701255,2.5074597765557582,17.631006449276256,17.631126526042802,17.947289013928046,0.4587632380955771,-0.013993899276258048,-0.014113976042803955
2743.726,17.64982899,2.5074837688276506,17.635401422987567,17.635552433842932,17.947595392848292,0.4585498542854373,0.014427567012432974,0.014276556157067688
2744.208,17.62613394,2.507507747285498,17.639835893853892,17.640017738165096,17.94790156441108,0.4583365194061557,-0.013701953853892945,-0.01388379816509655
2744.69,17.63622966,2.507531711939932,17.644309247041967,17.6445218051742,17.948207528960893,0.45812323345773237,-0.008079587041965652,-0.00829214517419885
2745.172,17.64672422,2.5075556628015763,17.64882086285392,17.64906399625966,17.94851328684221,0.45790999644016733,-0.0020966428539210824,-0.002339776259660198
2745.655,17.65250281,2.5075796495287137,17.653379593794334,17.653653208044382,17.948819472109662,0.4576963661053889,-0.0008767837943324253,-0.0011503980443805517
2746.137,17.64739982,2.507603572808044,17.657965932886388,17.658269788602407,17.949124817260426,0.4574832270510567,-0.010566112886387202,-0.010869968602406743
2746.619,17.65165693,2.5076274823264146,17.66258864592225,17.662922548422262,17.949429956776836,0.4572701369275827,-0.010931715922247065,-0.011265618422260815
2747.101,17.6580948,2.5076513780944083,17.667247094659984,17.667610830813086,17.94973489100337,0.4570570957349671,-0.009152294659983795,-0.009516030813085052
2747.583,17.66637336,2.507675260122598,17.671940636457837,17.67233397482647,17.9500396202845,0.45684410347320975,-0.005567276457835391,-0.005960614826467037
2748.065,17.65560214,2.5076991284215464,17.676668624368794,17.677091315361366,17.950344144964713,0.45663116014231064,-0.021066484368795102,-0.021489175361367074
2748.547,17.68245142,2.507722983001808,17.681430407235602,17.681882183269444,17.95064846538848,0.45641826574226974,0.0010210127643972555,0.0005692367305556445
2749.029,17.69146685,2.5077468238739264,17.686225329786335,17.68670590546071,17.950952581900275,0.4562054202730872,0.005241520213665751,0.004760944539292211
2749.511,17.694938,2.507770651048435,17.69105273273039,17.691561805009634,17.951256494844582,0.4559926237347629,0.0038852672696094714,0.0033761949903663435
2749.994,17.6858686,2.5077945139272138,17.695922066836307,17.696459373354447,17.951560834458014,0.4557794347930825,-0.010053466836307479,-0.010590773354447691
2750.476,17.6962402,2.5078183137097017,17.70081250103428,17.701377645244737,17.95186434088022,0.455566736217991,-0.004572301034283299,-0.005137445244738359
2750.958,17.70159327,2.5078420998261453,17.705733413213444,17.70632604033804,17.952167644769073,0.45535408657375787,-0.004140143213444247,-0.004732770338041092
2751.44,17.70771503,2.5078658722870384,17.710684128970403,17.711303867426988,17.95247074646906,0.4551414858603829,-0.0029690989704036497,-0.003588837426988789
2751.922,17.7027165,2.507889631102867,17.71566397037011,17.716310432004068,17.952773646324655,0.4549289340778662,-0.012947470370107794,-0.013593932004067
2752.404,17.7248229,2.5079133762841055,17.720672256044438,17.721345036369424,17.953076344680333,0.45471643122620786,0.004150643955561861,0.0034778636305752286
2752.886,17.73458957,2.50793710784122,17.7257083012912,17.72640697973902,17.953378841880575,0.45450397730540776,0.00888126870880157,0.008182590260979339
2753.368,17.72302369,2.5079608257846657,17.73077141817346,17.731495558352883,17.953681138269857,0.45429157231546585,-0.007747728173459478,-0.008471868352881273
2753.851,17.72123513,2.5079845792898854,17.73587150168411,17.736620703055546,17.953983860739534,0.45407877573450894,-0.014636371684108695,-0.015385573055546331
2754.333,17.73756685,2.508008270009133,17.740986738154337,17.741760481099817,17.95428575612549,0.45386646870779995,-0.003419888154336803,-0.004193631099816741
2754.815,17.74602539,2.5080319471460437,17.746126962590445,17.74692476485883,17.954587451734632,0.45365421061194927,-0.00010157259044518696,-0.0008993748588288497
2755.297,17.74977792,2.508055610711034,17.751291475111085,17.752112839750342,17.954888947911435,0.45344200144695673,-0.0015135551110851964,-0.0023349197503428343
2755.779,17.77193377,2.5080792607145113,17.756479573102133,17.757323988760493,17.955190245000374,0.4532298412128225,0.015454196897866979,0.014609781239506958
2756.261,17.75084963,2.5081028971668733,17.7616905513179,17.76255749255287,17.95549134334593,0.45301772990954664,-0.010840921317900154,-0.01170786255286771
2756.743,17.77843234,2.508126520078508,17.766923701982655,17.767812629577808,17.95579224329258,0.452805667537129,0.011508638017343031,0.010619710422190565
2757.225,17.76420523,2.5081501294597945,17.77217831489236,17.77308867618171,17.956092945184796,0.4525936540955695,-0.007973084892359594,-0.008883446181709331
2757.708,17.77146602,2.5081737742611234,17.777464643326248,17.778395915223246,17.956394072614444,0.4523812498753361,-0.0059986233262492306,-0.006929895223247939
2758.189,17.77416901,2.5081973076727873,17.78274907510128,17.78370059364827,17.95669375618385,0.4521697740050256,-0.008580065101277512,-0.009531583648268338
2758.672,17.77954669,2.508220925409212,17.78807483673378,17.789046093877136,17.956994488409507,0.4519574678495414,-0.008528146733780773,-0.009499403877136103
2759.154,17.80238187,2.508244480744722,17.793408189430444,17.79439854058464,17.95729440112109,0.4517456502329313,0.008973680569557274,0.007983329415360174
2759.636,17.7783121,2.5082680226016536,17.798759419007375,17.799768249350056,17.957594117501337,0.4515338815471796,-0.020447319007374176,-0.021456149350054687
2760.118,17.80077548,2.508291550990327,17.804127802836256,17.805154486189675,17.957893637894735,0.4513221617922861,-0.0033523228362568602,-0.00437900618967646
2760.6,17.80277331,2.5083150659210545,17.809512616578765,17.810556515781336,17.958192962645757,0.4511104909682509,-0.006739306578765536,-0.007783205781336733
2761.082,17.81541002,2.508338567404137,17.81491313428981,17.81597360157356,17.958492092098872,0.450898869075074,0.0004968857101914637,-0.0005635815735587357
2761.564,17.8179997,2.508362055449867,17.820328628520922,17.82140500589458,17.95879102659857,0.4506872961127553,-0.0023289285209209254,-0.0034053058945779924
2762.046,17.81992283,2.5083855300685274,17.825758370423692,17.826849990061273,17.959089766489317,0.4504757720812949,-0.00583554042369272,-0.006927160061273696
2762.529,17.83839476,2.5084090399311445,17.831212936466947,17.832319150608996,17.959388931303167,0.45026385828653415,0.007181823533052523,0.006075609391004377
2763.011,17.82882149,2.508432487698673,17.836669007852226,17.83778909924915,17.95968728260749,0.45005243221830665,-0.007847517852226815,-0.008967609249150854
2763.493,17.82897159,2.5084559220699436,17.84213713147951,17.843270405166017,17.959985440337014,0.44984105508093736,-0.013165541479512655,-0.014298815166018386
2763.975,17.85428845,2.508479343055202,17.847616573934864,17.848762326715903,17.96028340483621,0.4496297268744263,0.006671876065134086,0.005526123284095519
