sigma_cm1,R_pct,multi_pct,two_pct,separate_angle_pct,residual_multi_pp
2499.293,30.37533464,30.319239202719203,31.545003473462767,30.60095977913559,0.05609543728079558
2499.775,30.3682891,30.302924914850564,31.526943156151198,30.584038641223202,0.0653641851494342
2500.257,30.3632172,30.286655724836166,31.508891792776353,30.567146644774276,0.07656147516383527
2500.739,30.3345083,30.270432453057047,31.490850261562795,30.55028463790988,0.0640758469429521
2501.221,30.32010918,30.25425591737607,31.47281943951124,30.533453467215505,0.06585326262392854
2501.703,30.28505157,30.238126933087447,31.454800202356726,30.516653977692,0.04692463691255355
2502.186,30.26823698,30.222013001419803,31.436756079624175,30.499852260864937,0.04622397858019767
2502.668,30.25325605,30.205981658130487,31.418762662765552,30.483118732197926,0.04727439186951443
2503.15,30.23365145,30.19000029786797,31.40078345180642,30.466419411442562,0.043651152132028415
2503.632,30.24280015,30.17406972513844,31.382819317000784,30.449755136762732,0.06873042486155967
2504.114,30.20144236,30.158190741625763,31.364871127129568,30.433126744489947,0.04325161837423863
2504.596,30.18084899,30.142364146141094,31.346939749459583,30.416535069073902,0.038484843858906714
2505.078,30.18277413,30.12659073457222,31.329026049702453,30.3999809430326,0.05618339542778017
2505.56,30.1628641,30.110871299833338,31.311130891973566,30.383465196902762,0.05199280016666208
2506.042,30.15764801,30.095206631814484,31.293255138751437,30.366988659189907,0.06244137818551465
2506.525,30.14087713,30.07956519156824,31.27536262791802,30.35051809787858,0.06131193843176064
2507.007,30.12351159,30.06401253200648,31.257528309111752,30.334122539768227,0.059499057993519955
2507.489,30.10206831,30.048516991803726,31.239715973796063,30.317768664610007,0.053551318196273456
2507.971,30.0679013,30.033079348244783,31.221926477491795,30.30145729228208,0.03482195175521596
2508.453,30.06543794,30.017700375339555,31.204160673880367,30.285189240382067,0.04773756466044432
2508.935,30.05810788,30.00238084377317,31.186419414763645,30.268965324177408,0.055727036226830506
2509.417,30.03749094,29.987121520856274,31.168703550023896,30.252786356555173,0.05036941914372761
2509.899,30.01651724,29.971923170475364,31.151013927584085,30.236653147972458,0.04459406952463496
2510.382,30.01394801,29.9567552139695,31.133314777849936,30.220533180596757,0.05719279603049898
2510.864,29.98757654,29.941681216807122,31.1156802345686,30.20449401061309,0.0458953231928767
2511.346,29.96435124,29.926670464359677,31.098074466946986,30.188503017623916,0.037680775640321684
2511.828,29.95898004,29.911723706315385,31.080498314669843,30.172561001861904,0.047256333684615015
2512.31,29.93567821,29.8968416886917,31.062952615265047,30.15666876088032,0.03883652130829773
2512.792,29.92185526,29.88202515378665,31.045438204064666,30.140827089503418,0.03983010621335126
2513.274,29.90510794,29.86727484012987,31.027955914165744,30.125036779776597,0.03783309987013084
2513.756,29.90305855,29.852591482434356,31.010506576391844,30.109298620916853,0.050467067565644896
2514.239,29.87606482,29.837945559444208,30.993054923081246,30.09358091288147,0.03811926055579207
2514.721,29.85195655,29.82339844499073,30.97567404539564,30.07794952411086,0.028558105009270918
2515.203,29.84363476,29.80892046874874,30.958328599984508,30.06237263800776,0.0347142912512588
2515.685,29.84291701,29.7945123496731,30.94101940818674,30.046851031973556,0.04840466032690216
2516.167,29.8154981,29.780174802661545,30.923747288875692,30.031385480333636,0.035323297338454296
2516.649,29.80900331,29.765908538507002,30.90651305842137,30.015976754288157,0.04309477149299923
2517.131,29.77827699,29.751714263850445,30.889317530652566,30.000625621862863,0.02656272614955313
2517.613,29.79155782,29.73759268113366,30.872161516819467,29.98533284786007,0.053965138866342244
2518.095,29.77996559,29.723544488552495,30.855045825555994,29.9700991938094,0.056421101447504896
2518.578,29.76874964,29.709541465572833,30.83793588174929,29.9548939998238,0.05920817442716597
2519.06,29.73721779,29.695642286478847,30.82090333870446,29.93978098350921,0.0415755035211518
2519.542,29.69427943,29.68181856758306,30.80391352971995,29.92472935316789,0.012460862416940444
2520.024,29.71448628,29.668070989623512,30.78696725258797,29.909739856744512,0.04641529037648695
2520.506,29.68170178,29.654400228860883,30.770065302299646,29.8948132386676,0.02730155113911792
2520.988,29.67419979,29.64080695703317,30.753208471008527,29.879950239801563,0.033392832966828934
2521.47,29.64762523,29.6272918413104,30.736397547994482,29.865151597398263,0.02033338868960044
2521.952,29.6599943,29.613855544249454,30.719633319627253,29.85041804504916,0.04613875575054749
2522.435,29.64585934,29.600471095573297,30.702881937171423,29.83571995058115,0.04538824442670375
2522.917,29.6298531,29.587194571751446,30.686213546318402,29.821118903048024,0.042658528248551875
2523.399,29.61267441,29.57399882747845,30.669594193012905,29.806585125396968,0.03867558252154879
2523.881,29.60951899,29.56088450640451,30.653024651620665,29.792119336092178,0.048634483595492384
2524.363,29.58848376,29.547852247345617,30.636505693419345,29.77772224969937,0.04063151265438236
2524.845,29.57048675,29.5349026842404,30.620038086563394,29.76339457683879,0.03558406575960049
2525.327,29.56938821,29.522036446106952,30.6036225960492,29.749137024138303,0.047351763893047405
2525.809,29.54875009,29.509254157000164,30.587259983680443,29.734950294186692,0.03949593299983434
2526.292,29.54444145,29.496530180484697,30.57091722826411,29.720805875650367,0.047911269515303445
2526.773,29.51294189,29.483943897015447,30.554696424422787,29.70679209241105,0.028997992984553633
2527.256,29.51528391,29.4713912495462,30.538463433913616,29.6927930978301,0.04389266045379969
2527.738,29.51843836,29.458951076217392,30.522320003838395,29.67889675574697,0.05948728378260881
2528.22,29.49328601,29.44659789750313,30.506233213375676,29.665074688559613,0.046688112496870104
2528.702,29.4625882,29.43433230678796,30.490203804446633,29.65132757364385,0.028255893212037364
2529.184,29.47654975,29.42215489220278,30.474232515541818,29.637656084015116,0.0543948577972202
2529.666,29.45669363,29.41006623658476,30.45832008168799,29.624060888283477,0.04662739341523903
2530.148,29.43809543,29.39806691743756,30.442467234414963,29.61054265060887,0.04002851256244
2530.63,29.43425736,29.386157506891966,30.426674701722984,29.59710203065662,0.04809985310803455
2531.113,29.3996799,29.37431414549329,30.41091063404684,29.58371204265775,0.025365754506708527
2531.595,29.40630772,29.362586436308757,30.395241029115315,29.57042878336102,0.043721283691244395
2532.077,29.39894385,29.350950320639246,30.37963390274652,29.557225094708592,0.04799352936075252
2532.559,29.3738887,29.3394063487256,30.364089968490287,29.54410161793732,0.03448235127439858
2533.041,29.36763001,29.327955065244172,30.34860993620564,29.53105898957075,0.03967494475582711
2533.523,29.34852489,29.316597009269667,30.333194512029234,29.518097841375983,0.0319278807303327
2534.005,29.34320484,29.305332714238375,30.31784439834393,29.505218800321014,0.037872125761623465
2534.487,29.32982257,29.294162707911862,30.30256029374761,29.492422488532455,0.03565986208813854
2534.969,29.32402344,29.283087512341062,30.287342893022334,29.479709523253636,0.040935927658939164
2535.452,29.3033619,29.272084963467822,30.27216152608977,29.46705440324134,0.031276936532176336
2535.934,29.29696606,29.26120113190096,30.25707974399532,29.45451013904542,0.035764928099037974
2536.416,29.26034268,29.250413643666164,30.242066728328947,29.442051044616374,0.009929036333836905
2536.898,29.25915032,29.23972299760826,30.227123158295193,29.429677717238427,0.0194273223917385
2537.38,29.25644682,29.22912968668786,30.212249709130976,29.41739074910673,0.027317133312141806
2537.862,29.25868736,29.218634197947882,30.19744705207577,29.405190727286794,0.04005316205211784
2538.344,29.24701583,29.208237012480723,30.182715854342298,29.39307823367509,0.03877881751927603
2538.826,29.21551036,29.197938605395635,30.168056779087173,29.381053844959194,0.017571754604364997
2539.309,29.21669755,29.18771838919417,30.153440299472937,29.369093462262427,0.02897916080582874
2539.791,29.22205538,29.17761914745397,30.138927595310804,29.357247178105595,0.044436232546029686
2540.273,29.19980572,29.16762007414815,30.124488979817038,29.34549069842291,0.03218564585185035
2540.755,29.19370921,29.157721620124637,30.110125099627094,29.33382457866762,0.03598758987536499
2541.237,29.16830865,29.14792423009236,30.09583659717745,29.322249368891924,0.020384419907639284
2541.719,29.1692609,29.138228342591496,30.08162411067754,29.310765613709478,0.031032557408504857
2542.201,29.14360459,29.128634389964308,30.067488274082248,29.299373852258643,0.01497020003569105
2542.683,29.14249196,29.11914279832621,30.053429717064308,29.288074618165556,0.023349161673792196
2543.166,29.12094654,29.109734615805284,30.039420140898407,29.276845287269186,0.01121192419471484
2543.648,29.13767919,29.100449213965188,30.025518178348715,29.26573288122585,0.03722997603481204
2544.13,29.12232807,29.0912674146573,30.011695359705875,29.254714571052986,0.031060655342699306
2544.612,29.09249212,29.08218961879835,29.99795229723535,29.243790867958662,0.010302501201650216
2545.094,29.10303331,29.073216220941653,29.984289598786635,29.2329622774617,0.02981708905834779
2545.576,29.06373791,29.06434760925104,29.970707867767278,29.22222929935739,-0.0006096992510400412
2546.058,29.07683999,29.055584165475775,29.957207703117056,29.211592427683886,0.02125582452422492
2546.54,29.06909675,29.04692626492557,29.943789699282476,29.2010521506886,0.022170485074429536
2547.022,29.04477481,29.038374276446337,29.930454446191323,29.190608950795486,0.006400533553662768
2547.505,29.04313195,29.029911150888008,29.91717512265532,29.180241942310218,0.013220799111991255
2547.987,29.04341109,29.021572288704945,29.904007297336662,29.169994524291752,0.02183880129505411
2548.469,29.04715469,29.01334040683057,29.89092396637383,29.15984559634065,0.03381428316943058
2548.951,29.04420206,29.005215848009417,29.87792570136185,29.149795617253215,0.03898621199058283
2549.433,29.01255875,28.997198948408503,29.86501306925403,29.13984503984392,0.015359801591497302
2549.915,28.99311414,28.989290037596234,29.852186632338015,29.12999431091507,0.003824102403765295
2550.397,29.00929285,28.981489438521805,29.839446948212235,29.120243871226965,0.027803411478195983
2550.879,28.98895649,28.97379746749512,29.826794569762427,29.110594155468416,0.01515902250487855
2551.362,28.98353373,28.966198815184644,29.814204069361697,29.1010258873726,0.01733491481535765
2551.844,28.97124281,28.958725249479553,29.80172812591349,29.09157911028124,0.012517560520446835
2552.326,28.97821277,28.9513612213314,29.78934111940516,29.082234325327963,0.02685154866859918
2552.808,28.98606403,28.944107020289348,29.777043583633073,29.072991942618476,0.04195700971065364
2553.29,28.95091325,28.936962929171145,29.76483604756786,29.063852366047314,0.013950320828854501
2553.772,28.93453296,28.929929224046365,29.752719035332277,29.05481599327091,0.004603735953633503
2554.254,28.92697065,28.923006174220294,29.740693066179837,29.045883215681865,0.003964475779707044
2554.736,28.9159377,28.916194042218255,29.728758654473275,29.037054418383242,-0.00025634221825399095
2555.219,28.92224056,28.909479297105488,29.716891836537496,29.028311988409694,0.01276126289451085
2555.7,28.92941888,28.902903547797873,29.70516653626884,29.019710273472135,0.026515332202126984
2556.183,28.91155734,28.896412353069756,29.693485746915115,29.0111781087303,0.015144986930245352
2556.665,28.89519838,28.890046613899617,29.68192280470173,29.002769176127643,0.005151766100382815
2557.147,28.90054949,28.883793003440168,29.6704539186677,28.994466054854694,0.01675648655983153
2557.629,28.88452214,28.877651743226256,29.6590795733866,28.98626909175532,0.0068703967737455685
2558.111,28.89324298,28.871623047919467,29.64780024839887,28.978178627219073,0.021619932080533033
2558.593,28.89339246,28.86570712529667,29.63661641819241,28.97019499515959,0.027685334703331677
2559.075,28.86508473,28.85990417623997,29.625528552183646,28.962318522993655,0.005180553760030904
2559.557,28.87609701,28.85421439472641,29.614537114698717,28.95454953162082,0.021882615273590034
2560.04,28.86025524,28.848626516426606,29.603620063184998,28.946872553072804,0.01162872357339495
2560.522,28.85751464,28.84316385999736,29.59282305769504,28.939319684411934,0.014350780002640562
2561.004,28.84291793,28.837814911875643,29.582123843907667,28.931875220560617,0.0051030181243554296
2561.486,28.83561869,28.832579838317592,29.571522865594495,28.92453945614169,0.00303885168240825
2561.968,28.82836842,28.827458798633728,29.56102056134692,28.917312679166564,0.0009096213662722619
2562.45,28.83000159,28.822451945182664,29.550617364558736,28.910195171017698,0.007549644817334666
2562.932,28.83284395,28.81755942336533,29.540313703409428,28.90318720643226,0.015284526634669504
2563.414,28.80877566,28.812781371619675,29.530110000847298,28.896289053485717,-0.004005711619676333
2563.896,28.80351976,28.808117921416194,29.52000667457327,28.88950097357646,-0.004598161416193847
2564.379,28.8077879,28.80355987940681,29.50998348992491,28.882809482011503,0.004228020593192383
2564.861,28.79398903,28.799126237191455,29.50008235862896,28.87624253525192,-0.005137207191456383
2565.343,28.80869248,28.79480754930949,29.490282825907208,28.86978640600766,0.01388493069051222
2565.825,28.80120908,28.790603919312602,29.48058528830107,28.863441328809714,0.010605160687397586
2566.307,28.78128108,28.78651544377082,29.470990137026487,28.857207531442203,-0.005234363770821204
2566.789,28.77075638,28.78254221227144,29.461497757959183,28.85108523493022,-0.011785832271439034
2567.271,28.79360256,28.77868430741869,29.452108531620254,28.845074653528297,0.014918252581310298
2567.753,28.7679649,28.774941804833567,29.44282283316176,28.83917599470897,-0.006976904833567943
2568.236,28.75185236,28.771307368268516,29.433622091228603,28.8333775705795,-0.019455008268515428
2568.718,28.75784888,28.767796108907504,29.424544769128296,28.827703585383915,-0.009947228907503103
2569.2,28.75436141,28.7644004368957,29.415572068751974,28.822142104776482,-0.010039026895697134
2569.682,28.74178942,28.76112039992077,29.406704343627883,28.816693308988757,-0.019330979920770375
2570.164,28.74291956,28.75795603869695,29.397941941848227,28.811357371423433,-0.015036478696949018
2570.646,28.7454518,28.75490738696869,29.389285206056613,28.806134458646707,-0.009455586968687868
2571.128,28.73813698,28.75197447151494,29.38073447343575,28.801024730381183,-0.013837491514941291
2571.61,28.73762684,28.749157312153987,29.372290075695357,28.79602833949934,-0.011530472153985727
2572.093,28.72592007,28.746450437551324,29.363935151948965,28.79113541956736,-0.020530367551323536
2572.575,28.72180169,28.743865062214415,29.35570461943199,28.786366370511676,-0.02206337221441501
2573.057,28.71651175,28.7413954607096,29.34758138461899,28.781711076566754,-0.02488371070960227
2573.539,28.69931378,28.739041625058718,29.339565757201605,28.77716966313639,-0.03972784505871729
2574.021,28.70577344,28.73680354035608,29.331658041342468,28.772742248750305,-0.031030100356080226
2574.503,28.70123038,28.734681184776964,29.323858535664794,28.768428945060908,-0.03345080477696527
2574.985,28.7098092,28.73267452958649,29.31616753324235,28.76422985684102,-0.0228653295864909
2575.467,28.69665267,28.730783539149204,29.308585321589558,28.760145081981797,-0.03413086914920527
2575.949,28.69108431,28.729008170939167,29.301112182652023,28.756174711491532,-0.03792386093916633
2576.432,28.68233715,28.727345052091493,29.29373322908178,28.752310948804844,-0.045007902091494856
2576.914,28.66694101,28.725801012848038,29.28647928679491,28.74856987030635,-0.05886000284803927
2577.396,28.66791268,28.724372426883036,29.279335230100212,28.74494342803859,-0.05645974688303568
2577.878,28.6444269,28.723059224207248,29.27230131856648,28.741431685462306,-0.07863232420724842
2578.36,28.66066363,28.72186132800018,29.265377806150067,28.738034699157563,-0.061197698000182044
2578.842,28.65903806,28.720778654623725,29.258564941187178,28.734752518825722,-0.06174059462372483
2579.324,28.6612226,28.719811113636208,29.251862966386135,28.731585187292357,-0.05858851363620943
2579.806,28.65514021,28.718958607807057,29.2452721188201,28.728532740510392,-0.06381839780705789
2580.289,28.66513693,28.7182196222891,29.23877930291169,28.725589232566605,-0.05308269228910234
2580.771,28.66056522,28.717597106103163,29.232411630193752,28.722766874151155,-0.05703188610316445
2581.253,28.6547926,28.717089292555226,29.2261557625016,28.72005946717736,-0.06229669255522552
2581.735,28.66539982,28.716696057403276,29.220011914288715,28.71746702013854,-0.0512962374032746
2582.217,28.64429724,28.71641726969831,29.213980294341106,28.71498953468083,-0.07212002969831133
2582.699,28.66460144,28.716252791802223,29.20806110577166,28.712627005609775,-0.051651351802224355
2583.181,28.64993432,28.71620247940635,29.20225454601486,28.710379420897855,-0.06626815940634856
2583.663,28.66640847,28.716266181550665,29.196560806821687,28.70824676169233,-0.049857711550664874
2584.146,28.64634661,28.716444227264287,29.190968613567644,28.706224935517664,-0.0700976172642882
2584.627,28.66459663,28.716734992480657,29.18551252868431,28.70432611031513,-0.052138362480658174
2585.11,28.67073969,28.717140723931823,29.18014735447485,28.70253445604772,-0.046401033931822155
2585.592,28.64972638,28.71765907727155,29.17490693692714,28.70086141223017,-0.06793269727154794
2586.074,28.64321838,28.71829059089693,29.16978021362082,28.69930309747792,-0.07507221089693061
2586.556,28.6475635,28.719035074356615,29.164767342103506,28.6978594521713,-0.07147157435661455
2587.038,28.63738824,28.71989233069634,29.15986847421169,28.696530409936766,-0.08250409069633946
2587.52,28.66326125,28.72086215648236,29.155083756068034,28.695315897659473,-0.05760090648236016
2588.002,28.6537671,28.72194434182511,29.150413328078706,28.694215835496134,-0.06817724182511142
2588.484,28.65572301,28.723138670403728,29.14585732493124,28.693230136888687,-0.0674156604037286
2588.967,28.64102651,28.724447745734135,29.141406780132073,28.69235701935122,-0.08342123573413573
2589.449,28.66191726,28.72586591770295,29.13708024588988,28.691599998152594,-0.06394865770295155
2589.931,28.66149318,28.727395545112056,29.132868506459516,28.690957040462436,-0.0659023651120556
2590.413,28.67153697,28.729036386155055,29.12877167362493,28.69042803299617,-0.05749941615505705
2590.895,28.66894247,28.73078819272336,29.12478985344431,28.69001285583045,-0.06184572272335842
2591.377,28.67056303,28.7326507104334,29.120923146249506,28.689711382419954,-0.062087680433400294
2591.859,28.66814513,28.734623678654472,29.117171646645744,28.689523479614824,-0.066478548654473
2592.341,28.67272912,28.73670683053696,29.11353544351155,28.689449007678515,-0.06397771053696033
2592.823,28.67962306,28.738899893041037,29.11001461999912,28.68948782030628,-0.059276833041035815
2593.306,28.67005158,28.741207478103778,29.10660230852704,28.689640197371915,-0.07115589810377898
2593.788,28.64822696,28.743619744675556,29.103312710568755,28.689905348248196,-0.0953927846755569
2594.27,28.66144588,28.746141065291635,29.100138707468062,28.690283305206275,-0.08469518529163622
2594.752,28.65022296,28.74877114243539,29.09708035946784,28.690773895849908,-0.09854818243539043
2595.234,28.67236821,28.751509672550714,29.09413772109004,28.691376941314825,-0.07914146255071586
2595.716,28.66094287,28.754356346073305,29.091310841137684,28.6920922562901,-0.09341347607330519
2596.198,28.64464452,28.757310847462673,29.088599762696933,28.692919649040416,-0.11266632746267291
2596.68,28.64995311,28.760372855234458,29.08600452313971,28.69385892142853,-0.1104197452344593
2597.163,28.66190179,28.763548728251504,29.083520130673264,28.6949121652681,-0.10164693825150195
2597.645,28.64887074,28.76682498204505,29.081156898627817,28.696074808058476,-0.11795424204505167
2598.127,28.64026854,28.770207741725045,29.078909583360826,28.697348697439754,-0.12993920172504403
2598.609,28.65101981,28.77369666235163,29.076778199405496,28.698733609889935,-0.12267685235162773
2599.091,28.66722262,28.77729139320924,29.074762755597284,28.70022931560562,-0.11006877320923891
2599.573,28.65388345,28.780991577841483,29.07286325507805,28.701835578527458,-0.12710812784148473
2600.055,28.65380558,28.784796854086316,29.071079695300448,28.703552156366317,-0.13099127408631617
2600.537,28.65768712,28.788706854111805,29.069412068032566,28.705378800629614,-0.13101973411180623
2601.02,28.66630604,28.792729641189553,29.06785726053477,28.70731938816126,-0.1264236011895541
2601.502,28.64758163,28.796848178091413,29.066421691307788,28.709365622126818,-0.14926654809141127
2601.984,28.67214559,28.801070300817084,29.06510199578038,28.71152113953133,-0.1289247108170848
2602.466,28.66648513,28.805395619207737,29.063898143023135,28.713785667330868,-0.13891048920773486
2602.948,28.67505206,28.809823737618707,29.06281009644955,28.716158926417712,-0.13477167761870845
2603.43,28.69164951,28.81435425495741,29.061837813822486,28.71864063164982,-0.12270474495741013
2603.912,28.68891393,28.81898676472176,29.06098124726065,28.72123049188037,-0.13007283472176212
2604.394,28.68137051,28.823720855038662,29.0602403432455,28.72392820998819,-0.14235034503866117
2604.876,28.69214515,28.828556108702962,29.05961504262832,28.72673348290805,-0.13641095870296027
2605.359,28.67755612,28.833502448293448,29.059104343094322,28.729652155496264,-0.15594632829344945
2605.841,28.67920623,28.83853896357671,29.058710288827267,28.732671826742163,-0.1593327335767114
2606.323,28.69357018,28.843675358091666,29.05843162664299,28.735798107582685,-0.15010517809166757
2606.805,28.68847405,28.84891119369141,29.058268274937188,28.739030671480013,-0.1604371436914107
2607.287,28.68999805,28.854246027097066,29.05822014651508,28.742369186111983,-0.16424797709706596
2607.769,28.69782394,28.859679409938842,29.058287148600062,28.745813313405424,-0.1618554699388426
2608.251,28.71900022,28.865210888797307,29.05846918284279,28.74936270956951,-0.1462106687973055
2608.733,28.71230278,28.87084000524503,29.058766145330377,28.75301702512988,-0.158537225245027
2609.216,28.71712707,28.876578276847567,29.059178900188773,28.756783811913795,-0.1594512068475673
2609.698,28.72166869,28.882401473513237,29.059705623072343,28.760647111092695,-0.16073278351323594
2610.18,28.72361876,28.888320901870923,29.060346928921547,28.76461424672328,-0.16470214187092225
2610.662,28.72026487,28.894336083872663,29.06110269165572,28.768684846932988,-0.17407121387266145
2611.144,28.73905401,28.90044653667496,29.061972779680936,28.772858534341502,-0.16139252667495896
2611.626,28.72469807,28.906651772681723,29.062957055900718,28.777134926096984,-0.1819537026817244
2612.108,28.72225867,28.912951299588247,29.064055377727264,28.78151363391272,-0.1906926295882485
2612.59,28.73263541,28.919344620424763,29.065267597092735,28.785994264104172,-0.18670921042476252
2613.073,28.73084045,28.925844787930956,29.066596429549296,28.79058602942239,-0.19500433793095695
2613.554,28.74855693,28.932410632948343,29.06803310883859,28.795259690111113,-0.18385370294834402
2614.037,28.74730754,28.939096244981236,29.069589417499444,28.800053701579753,-0.19178870498123501
2614.519,28.75777087,28.945859869923172,29.07125587193218,28.804938185430988,-0.18808899992317052
2615.001,28.7694479,28.952714734439798,29.073035401409683,28.809922542710172,-0.18326683443979874
2615.483,28.7736113,28.95966031449625,29.07492782522523,28.815006348131632,-0.18604901449625189
2615.965,28.77877088,28.966696081706225,29.076932957278714,28.82018917128065,-0.18792520170622495
2616.447,28.79045625,28.973821503377838,29.07905060608995,28.825470576653206,-0.18336525337783982
2616.929,28.78293394,28.981036042559285,29.081280574812407,28.830850123695964,-0.19810210255928595
2617.411,28.80777418,28.988339158084994,29.08362266124699,28.836327366846614,-0.18056497808499472
2617.894,28.80438106,28.995745730078397,29.08608186531904,28.84191352167515,-0.19136467007839641
2618.376,28.78640375,29.003224539095704,29.08864779075377,28.847585000854785,-0.2168207890957028
2618.858,28.81687664,29.010790274989365,29.09132519487281,28.85335280884925,-0.19391363498936443
2619.34,28.82195861,29.018442380195246,29.094113854199914,28.859216480459665,-0.19648377019524688
2619.822,28.81532851,29.026180293168863,29.097013539979578,28.86517554568436,-0.210851783168863
2620.304,28.84860805,29.034003448432454,29.100024018192286,28.871229529760864,-0.18539539843245478
2620.786,28.82303827,29.041911276622308,29.10314504957025,28.877377953208395,-0.21887300662230658
2621.268,28.84182214,29.049903204536452,29.106376389613242,28.883620331870425,-0.2080810645364508
2621.75,28.84572365,29.05797865518204,29.109717788604645,28.88995617695736,-0.21225500518204043
2622.233,28.84122812,29.066154059762116,29.113176265761453,28.8963984291874,-0.22492593976211595
2622.715,28.86676157,29.0743949802242,29.116737239712023,28.902919913776163,-0.20763341022419723
2623.197,28.8747351,29.082717668949154,29.120407491772045,28.909533370009108,-0.20798256894915568
2623.679,28.88228015,29.091121534252718,29.124186751514703,28.916238290989345,-0.20884138425271814
2624.161,28.9015885,29.09960598090012,29.12807474338096,28.923034165405113,-0.19801748090011984
2624.643,28.89394918,29.108170410154607,29.132071186697196,28.929920477574207,-0.2142212301546067
2625.125,28.87874856,29.116814219825677,29.136175795692836,28.936896707488128,-0.23806565982567918
2625.607,28.91172093,29.125536804318006,29.140388279518486,28.943962330857197,-0.21381587431800497
2626.09,28.91532405,29.13435589432714,29.144717416669906,28.951131754497958,-0.21903184432714085
2626.572,28.91441128,29.14323435856058,29.149144979635384,28.958374757712793,-0.22882307856058048
2627.054,28.91963843,29.152189759606557,29.153679513952994,28.9657055551577,-0.232551329606558
2627.536,28.94064074,29.16122147873122,29.1583207086322,28.973123605860327,-0.22058073873122197
2628.018,28.94521811,29.170328894040292,29.163068247697172,28.980628364793688,-0.22511078404029305
2628.5,28.95598685,29.1795113805281,29.167921810206195,28.98821928292205,-0.22352453052810262
2628.982,28.97031319,29.188768310126765,29.17288107027122,28.99589580724693,-0.21845512012676593
2629.464,28.96054632,29.19809905175549,29.17794569707772,29.003657380853312,-0.23755273175549263
2629.947,28.96785697,29.20752255720341,29.183126189279978,29.01151980852768,-0.2396655872034117
2630.429,28.98223366,29.21699916768046,29.188400754363368,29.01944996804447,-0.23476550768046067
2630.911,28.99236918,29.22654767803018,29.193779663666106,29.027463481880147,-0.23417849803017887
2631.393,28.98548518,29.23616744560735,29.199262566860728,29.03555977791126,-0.25068226560734885
2631.875,29.00463702,29.245857825000847,29.204849108796054,29.043738280331425,-0.24122080500084664
2632.357,29.00940804,29.25561816808287,29.21053892951815,29.051998409698257,-0.24621012808286835
2632.839,29.02666011,29.265447824058608,29.216331664291843,29.06033958298072,-0.23878771405860633
2633.321,29.01434723,29.27534613951561,29.222226943622285,29.068761213606514,-0.2609989095156102
2633.803,29.04200477,29.285312458473335,29.228224393276808,29.077262711509306,-0.24330768847333673
2634.286,29.05569933,29.295367008709675,29.234336393880408,29.085861367598813,-0.23966767870967587
2634.768,29.07050049,29.305467494362336,29.240537252631583,29.09452097872676,-0.23496700436233553
2635.25,29.08396088,29.315633999281793,29.246839129992726,29.10325866519732,-0.23167311928179402
2635.732,29.1065767,29.325865857705338,29.25324163299274,29.11207382343888,-0.21928915770533663
2636.214,29.09486454,29.336162401549753,29.259744364034955,29.120965846624845,-0.24129786154975363
2636.696,29.12399246,29.346522960460696,29.26634692092035,29.129934124721817,-0.2225305004606959
2637.178,29.10022352,29.356946861862205,29.27304889687082,29.13897804453772,-0.25672334186220525
2637.66,29.13989588,29.367433431006095,29.279849880552586,29.148096989769943,-0.22753755100609396
2638.143,29.12885007,29.378003939969183,29.28676387276718,29.15730949131016,-0.24915386996918443
2638.625,29.15295531,29.38861393840692,29.293761823041887,29.166576778695774,-0.2356586284069202
2639.107,29.16794067,29.399284566387365,29.300857519065026,29.175917223109405,-0.23134389638736508
2639.589,29.18040091,29.410015140962432,29.30805053151029,29.185330196283726,-0.22961423096243294
2640.071,29.17102144,29.420804977258147,29.315340426616313,29.194815067082832,-0.24978353725814628
2640.553,29.21212914,29.4316533885238,29.322726766211463,29.204371201550835,-0.21952424852380048
2641.035,29.20318258,29.44255968618107,29.33020910773865,29.213997962960477,-0.23937710618107033
2641.517,29.22015789,29.453523179872793,29.337787004280433,29.223694711861473,-0.23336528987279337
2642.0,29.22144802,29.464566098832446,29.345476022216918,29.233481139373332,-0.2431180788324454
2642.481,29.23001469,29.475618985331057,29.353227653088506,29.243295601014466,-0.24560429533105577
2642.964,29.2391052,29.48677305793812,29.361105898398954,29.25321906480826,-0.24766785793811863
2643.446,29.25480204,29.497958510506304,29.36906165347084,29.263189455581458,-0.24315647050630318
2643.928,29.27110702,29.509197680900236,29.37711066348101,29.27322659609814,-0.23809066090023734
2644.41,29.28207774,29.52048986911122,29.38525245587908,29.28332983158721,-0.23841212911122156
2644.892,29.27225597,29.531834373692444,29.393486553935308,29.29349850489524,-0.2595784036924442
2645.374,29.29826434,29.54323049180707,29.40181247676729,29.30373195653518,-0.24496615180706982
2645.856,29.28763593,29.55467751927656,29.410229739366734,29.314029524734938,-0.26704158927655897
2646.338,29.30309773,29.566174750628495,29.41873785262631,29.324390545485915,-0.2630770206284936
2646.821,29.29112101,29.57774548597416,29.427354256099918,29.3348360435505,-0.28662447597415763
2647.303,29.34712512,29.58934110422397,29.436042773010428,29.345322096854712,-0.24221598422396795
2647.785,29.33658077,29.60098480118262,29.444820647893724,29.355869596358268,-0.2644040311826181
2648.267,29.33830882,29.612675866678163,29.453687375511578,29.36647786958795,-0.2743670466781616
2648.749,29.34851007,29.624413589483318,29.462642446664375,29.377146242076773,-0.27590351948331815
2649.231,29.35563854,29.636197257362642,29.471685348219072,29.38787403741215,-0.2805587173626414
2649.713,29.3630578,29.648026157119556,29.480815563137288,29.398660577284286,-0.28496835711955626
