sigma_cm1,R_pct,multi_pct,two_pct,separate_angle_pct,residual_multi_pp
2471.33,28.00176752,28.37372191958705,29.509196014440857,28.04146932718909,-0.37195439958705023
2471.812,27.97716483,28.357953844011213,29.493550885155766,28.02556490789742,-0.38078901401121357
2472.294,27.9535793,28.342187488148564,29.47787368896015,28.009680546204216,-0.388608188148563
2472.776,27.94964073,28.32642365045873,29.462165224905696,27.993817055452777,-0.3767829204587301
2473.259,27.91244349,28.31063043518184,29.446393608393812,27.977942404227345,-0.3981869451818376
2473.741,27.90098547,28.294874038364384,29.43062494842595,27.962123138689915,-0.39388856836438535
2474.223,27.89334302,28.279122556321518,29.414827424367957,27.946327179370208,-0.3857795363215182
2474.705,27.88134986,28.26337678708434,29.39900183844012,27.930555335163678,-0.3820269270843397
2475.187,27.86158657,28.247637528471774,29.38314899355465,27.91480841373668,-0.38605095847177395
2475.669,27.8590296,28.231905578048355,29.36726969327589,27.89908722147922,-0.3728759780483557
2476.151,27.8377347,28.216181733081648,29.35136474178052,27.883392563457676,-0.37844703308164895
2476.633,27.81753668,28.200466790499526,29.335434943817468,27.867725243367108,-0.38293011049952597
2477.115,27.8237317,28.184761546847465,29.319481104668306,27.852086063483984,-0.3610298468474653
2477.598,27.79746746,28.169034247988034,29.303470859055764,27.836443468869582,-0.37156678798803355
2478.08,27.78476089,28.153350814339156,29.287471309614716,27.82086303284942,-0.3685899243391546
2478.562,27.76801081,28.137679468180696,29.271450139302875,27.80531313653068,-0.3696686581806965
2479.044,27.7401887,28.122021004095934,29.255408155134205,27.78979457603462,-0.3818323040959335
2479.526,27.74205292,28.10637621606926,29.239346164456027,27.774308145824968,-0.36432329606926217
2480.008,27.73666351,28.090745897442517,29.2232649749092,27.75885463865979,-0.3540823874425172
2480.49,27.72368319,28.075130840871072,29.207165394388266,27.74343484554355,-0.3514476508710729
2480.972,27.70265329,28.05953183827995,29.191048231001854,27.728049555679036,-0.3568785482799477
2481.455,27.68763203,28.043917370751153,29.17488080325621,27.712667747177484,-0.35628534075115326
2481.937,27.66646048,28.02835288616276,29.158730866837764,27.697353899639214,-0.36189240616275953
2482.419,27.67324168,28.012806828142967,29.14256577444415,27.682076913293105,-0.3395651481429667
2482.901,27.65457929,27.997279985251172,29.126386334643183,27.666837569649516,-0.3427006952511711
2483.383,27.64338908,27.981773145094593,29.110193356018236,27.65163664817609,-0.3383840650945942
2483.865,27.60791492,27.966287094283626,29.09398764712872,27.636474926249427,-0.3583721742836268
2484.347,27.60426159,27.950822618387033,29.07777001647053,27.621353179106936,-0.3465610283870326
2484.829,27.58187375,27.93538050188701,29.061541272436532,27.6062721797984,-0.35350675188701075
2485.312,27.56417043,27.91992956316174,29.045268522152224,27.591201540587747,-0.35575913316174024
2485.794,27.54385955,27.90453456477915,29.02901995707221,27.57620443563465,-0.36067501477915087
2486.276,27.5628486,27.88916427388889,29.012762704458137,27.56125038564355,-0.3263156738888924
2486.758,27.51603449,27.873819470173288,28.996497571895908,27.54634015442579,-0.35778498017328886
2487.24,27.52882741,27.85850093200226,28.98022536667138,27.531474503363757,-0.32967352200225974
2487.722,27.48823523,27.84320943638752,28.963946895731144,27.516654191362097,-0.35497420638752075
2488.204,27.49061783,27.82794575893741,28.947662965643385,27.501879974800048,-0.3373279289374089
2488.686,27.48136872,27.812710673811058,28.93137438255858,27.487152607482805,-0.3313419538110587
2489.168,27.47319748,27.797504953672853,28.91508195217053,27.47247284059351,-0.32430747367285306
2489.651,27.4512436,27.78229791689296,28.898752669039073,27.4578111177826,-0.33105431689295983
2490.133,27.44256315,27.767153303434668,28.88245495529789,27.443228897199287,-0.32459015343466646
2490.615,27.41540176,27.75204036512275,28.866155809872044,27.428696515918407,-0.33663860512274724
2491.097,27.39618978,27.73695986818108,28.84985603623727,27.414214714148,-0.3407700881810811
2491.579,27.40606307,27.72191257710945,28.83355643721801,27.399784229233713,-0.31584950710945137
2492.061,27.40427699,27.70689925463759,28.81725781494848,27.38540579561109,-0.30262226463759134
2492.543,27.37229577,27.691920661679138,28.80096097083409,27.371080144757524,-0.3196248916791369
2493.025,27.35472283,27.67697755728566,28.78466670551287,27.356808005144813,-0.3222547272856602
2493.508,27.33027675,27.662039809709242,28.768342024363253,27.34256066134783,-0.33176305970924247
2493.99,27.33523386,27.64717002947024,28.752055324777295,27.328397832142592,-0.31193616947023983
2494.472,27.31400734,27.63233800487754,28.73577360256391,27.314290682572103,-0.31833066487753925
2494.954,27.29753088,27.617544487068773,28.71949765490494,27.30023992860323,-0.32001360706877335
2495.436,27.27595354,27.602790225088725,28.703228278022703,27.28624628295991,-0.32683668508872543
2495.918,27.28867058,27.588075965843085,28.686966267141973,27.272310455075853,-0.29940538584308385
2496.4,27.25507844,27.573402454052474,28.670712416451867,27.258433151047726,-0.31832401405247523
2496.882,27.23586829,27.558770432206096,28.65446751906781,27.24461507358813,-0.3229021422060967
2497.365,27.22582868,27.544150415648694,28.638198694784677,27.230828440871942,-0.3183217356486949
2497.846,27.22844602,27.529633816869232,28.62200775108415,27.2171593920246,-0.30118779686923247
2498.329,27.20872195,27.51510065326303,28.60576083579543,27.20349494931509,-0.30637870326302874
2498.811,27.19164775,27.500642062796235,28.589559685944163,27.18992086529153,-0.3089943127962336
2499.293,27.17797816,27.486228641147914,28.57337143917942,27.176409470425266,-0.3082504811479154
2499.775,27.17240414,27.471861116445314,28.557196881378914,27.162961446140145,-0.2994569764453132
2500.257,27.17811223,27.45754021426156,28.541036797083166,27.149577470151616,-0.27942798426155946
2500.739,27.16548704,27.443266657569783,28.524891969458103,27.136258216420977,-0.2777796175697844
2501.221,27.13160537,27.429041166697115,28.508763180258065,27.123004355109988,-0.2974357966971155
2501.703,27.12900655,27.4148644592789,28.492651209788555,27.109816552535356,-0.2858579092788993
2502.186,27.09674032,27.400707992598274,28.47652346488623,27.096668318776914,-0.30396767259827584
2502.668,27.08190757,27.38663109890799,28.46044750574352,27.083614757493102,-0.30472352890799215
2503.15,27.07083299,27.372605126438,28.4443906987939,27.070629231728994,-0.30177213643800016
2503.632,27.06532393,27.358630781592876,28.42835381817576,27.05771239196326,-0.29330685159287384
2504.114,27.05228672,27.34470876785701,28.412337636394845,27.04486488460566,-0.2924220478570092
2504.596,27.03795342,27.330839785749035,28.396342924287897,27.03208735195296,-0.29288636574903393
2505.078,27.01316597,27.31702453277653,28.380370450986103,27.01938043214482,-0.30385856277652934
2505.56,26.99878922,27.303263703390776,28.36442098387908,27.006744759120267,-0.3044744833907771
2506.042,26.99933393,27.28955798894161,28.348495288578683,26.994180962574116,-0.29022405894161096
2506.525,26.99558298,27.275879816797136,28.332561164958754,26.98166382816177,-0.2802968367971381
2507.007,26.97677627,27.262286511544662,28.316685356091725,26.969245808814257,-0.28551024154466376
2507.489,26.97565881,27.248750377630465,28.300835606416126,26.956901530408313,-0.27309156763046616
2507.971,26.94965736,27.235272093542235,28.285012674070156,26.944631605222934,-0.28561473354223565
2508.453,26.93261407,27.22185233444193,28.269217315235544,26.932436641079207,-0.2892382644419307
2508.935,26.95011654,27.208491772121402,28.253450284102065,26.920317241298182,-0.2583752321214021
2509.417,26.95929358,27.19519107495809,28.237712332832334,26.908274004659425,-0.23589749495808832
2509.899,26.93498263,27.18195090787076,28.222004211526706,26.896307525359365,-0.24696827787076003
2510.382,26.93440903,27.168744654067854,28.20629417446818,26.884393807528866,-0.23433562406785313
2510.864,26.91401718,27.155627656833953,28.190648020728855,26.872582769247003,-0.2416104768339551
2511.346,26.90650173,27.14257316459487,28.175033936072438,26.86085024418384,-0.2360714345948729
2511.828,26.90165118,27.129581827988527,28.159452661996884,26.849196807785365,-0.2279306479885257
2512.31,26.8899277,27.11665429397571,28.14390493776428,26.837623030711626,-0.22672659397570882
2512.792,26.86735173,27.10379120579668,28.12839150036639,26.826129478797263,-0.23643947579667923
2513.274,26.87302689,27.090993202928146,28.112913084490458,26.814716713012025,-0.21796631292814794
2513.756,26.85116337,27.078260921040503,28.097470422485276,26.80338528942179,-0.22709755104050444
2514.239,26.86662541,27.06556878350373,28.082032319731887,26.792112505383102,-0.19894337350372737
2514.721,26.84249339,27.05296997476469,28.0666634309477,26.780945586172717,-0.2104765847646881
2515.203,26.82807177,27.040438772044443,28.051332480212984,26.76986164866441,-0.21236700204444148
2515.685,26.81202143,27.027975795355086,28.036040190179765,26.75886122891475,-0.21595436535508483
2516.167,26.80699269,27.015581660690984,28.02078728099335,26.747944857886466,-0.20858897069098248
2516.649,26.7820234,27.003256979987114,28.005574470259365,26.737113061411282,-0.22123357998711413
2517.131,26.79002463,26.991002361077804,27.990402473010526,26.726366360153502,-0.2009777310778027
2517.613,26.75732312,26.97881840765537,27.975272001673996,26.715705269573615,-0.2214952876553724
2518.095,26.77080902,26.966705719229388,27.960183766038533,26.705130299892563,-0.19589669922938668
2518.578,26.76911834,26.954639985223764,27.945107304049607,26.694620286401392,-0.18552164522376557
2519.06,26.72987991,26.94267175930967,27.93010574975127,26.6842192493189,-0.2127918493096672
2519.542,26.72545892,26.930776572630307,27.9151485458183,26.67390583302691,-0.2053176526303062
2520.024,26.72973779,26.918955007550146,27.900236391156305,26.66368052642541,-0.1892172175501443
2520.506,26.68507355,26.907207642049677,27.88536998187133,26.653543813000997,-0.2221340920496786
2520.988,26.70179756,26.895535049686,27.870550011238006,26.643496170793327,-0.19373748968600069
2521.47,26.68667663,26.883937799553713,27.855777169668105,26.63353807236196,-0.19726116955371253
2521.952,26.66608952,26.872416456245872,27.84105214467906,26.623669984753654,-0.20632693624587262
2522.435,26.65756187,26.860947915131938,27.826345222533305,26.613872178323994,-0.20338604513193914
2522.917,26.65244818,26.849580221425676,27.811717984270174,26.604185680407237,-0.1971320414256752
2523.399,26.63890546,26.83829010206818,27.797140608867213,26.594590561983864,-0.1993846420681784
2523.881,26.65102671,26.827078103253985,27.78261377194729,26.58508726771834,-0.1760513932539851
2524.363,26.61779404,26.815944766486055,27.768138146084322,26.57567623660477,-0.19815072648605536
2524.845,26.6067301,26.804890628538633,27.75371440077283,26.566357901936737,-0.19816052853863297
2525.327,26.59805729,26.793916221420382,27.739343202397727,26.557132691277445,-0.19585893142038202
2525.809,26.59410722,26.783022072337978,27.725025214204393,26.548001026430548,-0.18891485233797667
2526.292,26.59268871,26.772186353615812,27.71073155911711,26.538944670948435,-0.1794976436158109
2526.773,26.5681234,26.761476632880438,27.696551505466903,26.530019992417174,-0.19335323288043682
2527.256,26.58576729,26.750804362003567,27.68236778726332,26.52115317860218,-0.16503707200356743
2527.738,26.57024935,26.740236591139997,27.668269324921596,26.512399996715196,-0.16998724113999586
2528.22,26.56566108,26.729751642098265,27.654227342193543,26.503742383077707,-0.1640905620982629
2528.702,26.55338443,26.71935001251439,27.640242482858774,26.495180724332883,-0.16596558251438864
2529.184,26.55434494,26.709032194976118,27.626315387351966,26.486715401171775,-0.15468725497611757
2529.666,26.55419429,26.698798676989156,27.612446692734267,26.478346788307636,-0.14460438698915468
2530.148,26.53234415,26.688649940943776,27.598637032664804,26.4700752544509,-0.15630579094377595
2530.63,26.53368993,26.67858646408163,27.58488703737261,26.461901162284445,-0.14489653408162795
2531.113,26.51955248,26.668588107188327,27.571168994859395,26.453808214548463,-0.14903562718832575
2531.595,26.51668044,26.658696738976605,27.557540332972998,26.445830273569506,-0.14201629897660695
2532.077,26.51469777,26.648892031409357,27.543973206972836,26.437950826633614,-0.13419426140935542
2532.559,26.48676635,26.639174440800147,27.53046823308165,26.43017021206425,-0.15240809080014728
2533.041,26.50247726,26.629544418154268,27.517026023953747,26.422488762041503,-0.1270671581542686
2533.523,26.48804544,26.620002409138095,27.50364718864807,26.414906802580326,-0.13195696913809485
2534.005,26.49332947,26.610548854048538,27.49033233260115,26.407424653509494,-0.11721938404853915
2534.487,26.45904683,26.60118418778324,27.477082057600747,26.400042628450922,-0.1421373577832412
2534.969,26.45651317,26.591908839810955,27.46389696175911,26.392761034799534,-0.1353956698109542
2535.452,26.43946929,26.5827042704473,27.450750489757777,26.385565380568323,-0.14323498044729988
2535.934,26.43754705,26.573609013093154,27.43769767003449,26.378485756813124,-0.1360619630931552
2536.416,26.42990433,26.564604330426512,27.424711802706792,26.371507449686607,-0.13470000042651264
2536.898,26.42180966,26.55569062990164,27.411793470917004,26.364630741471686,-0.13388096990163945
2537.38,26.40836651,26.546868313402193,27.398943254002837,26.35785590813148,-0.13850180340219254
2537.862,26.42615882,26.53813777721438,27.386161727472068,26.35118321929227,-0.11197895721437945
2538.344,26.41263021,26.5294994120001,27.373449462977554,26.344612938227083,-0.11686920200009965
2538.826,26.3751444,26.52095360277097,27.36080702829248,26.338145321839775,-0.14580920277096965
2539.309,26.38568017,26.51248328864584,27.34820897777604,26.331767523025853,-0.1268031186458387
2539.791,26.38112854,26.50412391766364,27.335708038173337,26.325506195425664,-0.1229953776636421
2540.273,26.38160204,26.49585822430153,27.32327860932538,26.3193482653354,-0.11425618430152795
2540.755,26.38053814,26.487686570704906,27.31092124323408,26.313293964020602,-0.10714843070490687
2541.237,26.3794649,26.4796093132446,27.298636487900712,26.307343516306275,-0.10014441324460321
2541.719,26.36315706,26.471626802493457,27.286424887302267,26.301497140564095,-0.1084697424934582
2542.201,26.36650424,26.46373938320333,27.274286981368213,26.29575504870052,-0.09723514320332782
2542.683,26.33120672,26.455947394282425,27.262223305957285,26.290117446145054,-0.12474067428242464
2543.166,26.3440613,26.4482353012743,27.25020959765284,26.28457316172184,-0.10417400127429843
2543.648,26.33768226,26.440635366026665,27.23829613121635,26.279145345899895,-0.10295310602666419
2544.13,26.34048942,26.43313184325385,27.226458479309198,26.273822597085616,-0.09264242325384942
2544.612,26.32699148,26.425725048261647,27.214697161272024,26.26860509468339,-0.09873356826164681
2545.094,26.30754239,26.418415290406813,27.203012692262483,26.263493011571445,-0.11087290040681452
2545.576,26.33165258,26.411202873077222,27.191405583233497,26.258486514093683,-0.07955029307722228
2546.058,26.30228854,26.404088093672726,27.179876340911548,26.253585762051934,-0.10179955367272697
2546.54,26.29782697,26.397071243586556,27.168425467775435,26.248790908699153,-0.09924427358655663
2547.022,26.30444026,26.39015260818707,27.1570534620352,26.2441021007327,-0.08571234818706941
2547.505,26.31732297,26.383318419703897,27.145737471724445,26.239510081246333,-0.06599544970389815
2547.987,26.3170753,26.37659725078648,27.13452484439817,26.235033998606905,-0.05952195078648259
2548.469,26.28955593,26.369975116885065,27.123392554279278,26.230664362313178,-0.08041918688506655
2548.951,26.29000738,26.36345227908388,27.112341082286772,26.226401292773385,-0.07344489908388141
2549.433,26.28944691,26.357028992358778,27.101370904968583,26.222244903816314,-0.06758208235877916
2549.915,26.30374747,26.350705505562054,27.090482494481783,26.21819530268824,-0.04695803556205291
2550.397,26.29662556,26.344482061407863,27.079676318573167,26.21425259005046,-0.047856501407864016
2550.879,26.28503729,26.338358896457894,27.06895284055977,26.210416859977304,-0.0533216064578923
2551.362,26.29284044,26.332323850608343,27.058290530711943,26.206680575501895,-0.03948341060834437
2551.844,26.2765829,26.326402138295137,27.047733994563185,26.203059288811495,-0.049819238295135904
2552.326,26.28328248,26.320581378269353,27.037261520422476,26.19954522752374,-0.037298898269352065
2552.808,26.26439896,26.314861782339232,27.026873553690717,26.196138459343636,-0.05046282233923094
2553.29,26.26976361,26.309243556097694,27.016570535246167,26.192839045388194,-0.03947994609769623
2553.772,26.25366848,26.30372689891113,27.00635290142648,26.18964704018779,-0.050058418911127944
2554.254,26.26348772,26.298312003909178,26.996221084011196,26.186562491688413,-0.03482428390917747
2554.736,26.26963132,26.29299905797445,26.986175510204138,26.183585441254095,-0.02336773797444991
2555.219,26.26944913,26.287777537196742,26.976196031362406,26.180710082115038,-0.01832840719674067
2555.7,26.27010385,26.282679729546814,26.96634477924925,26.17795396714745,-0.012575879546812274
2556.183,26.2683148,26.27766341016002,26.956540245284323,26.17529419816937,-0.009348610160021309
2556.665,26.26703575,26.27276021716104,26.946844008640014,26.17274764536571,-0.005724467161037694
2557.147,26.25783588,26.267959813943367,26.93723608322937,26.170308698862208,-0.010123933943368968
2557.629,26.26343683,26.26326234971552,26.927716868440378,26.167977360605192,0.00017448028447830666
2558.111,26.24757893,26.25866796738407,26.918286758970055,26.165753625993393,-0.011089037384071077
2558.593,26.25835496,26.25417680354811,26.908946144809015,26.16363748388521,0.004178156451889237
2559.075,26.24667772,26.24978898849391,26.899695411226244,26.161628916606336,-0.003111268493910302
2559.557,26.22088383,26.245504646190476,26.890534938754026,26.159727899958003,-0.024620816190477512
2560.04,26.22260894,26.241315328286255,26.881446380561798,26.157930794020295,-0.018706388286254594
2560.522,26.24003867,26.237238493361723,26.872467742082492,26.156245002934046,0.002800176638277918
2561.004,26.25573346,26.233265465363445,26.86358047849874,26.154666650729553,0.022467994636553357
2561.486,26.22733226,26.229396342942103,26.854784951240752,26.153195687190962,-0.002064082942101919
2561.968,26.25934316,26.22563121841596,26.846081516930663,26.151832055627835,0.03371194158404123
2562.45,26.23505362,26.221970177769364,26.83747052736889,26.15057569288672,0.01308344223063429
2562.932,26.23900081,26.218413300652024,26.828952329520817,26.149426529363254,0.02058750934797615
2563.414,26.2437774,26.214960660378512,26.820527265503827,26.14838448901495,0.028816739621486676
2563.896,26.23429309,26.2116123239287,26.81219567257442,26.147449489374377,0.022680766071299985
2564.379,26.23988349,26.20836173024127,26.803940890002554,26.146619834732544,0.03152175975873206
2564.861,26.21018334,26.20522239373194,26.795797427141252,26.14589886506565,0.004960946268059985
2565.343,26.22466504,26.202187524080212,26.78774841851159,26.145284650077787,0.02247751591978897
2565.825,26.23037158,26.19925716292663,26.779794181793278,26.14477708173198,0.031114417073368372
2566.307,26.25735957,26.196431345586124,26.771935029744807,26.144376045640662,0.06092822441387469
2566.789,26.23025414,26.19371010105159,26.7641712701921,26.14408142108218,0.03654403894840996
2567.271,26.23167402,26.19109345199778,26.756503206017488,26.143893081017758,0.04058056800221976
2567.753,26.24327838,26.188581414785876,26.74893113514889,26.143810892109073,0.054696965214123594
2568.236,26.24027922,26.18616911358879,26.741439940912556,26.143834874259266,0.054110106411211945
2568.718,26.24046835,26.183866540981143,26.73406093122687,26.143964782021637,0.05660180901885781
2569.2,26.21317868,26.181668591459253,26.726778779381927,26.144200402988037,0.03151008854074533
2569.682,26.23819964,26.179575256173152,26.719593763374423,26.14454157879442,0.058624383826849424
2570.164,26.24428116,26.177586519990065,26.712506156196255,26.14498814487258,0.06669464000993486
2570.646,26.21428193,26.175702361502093,26.70551622582525,26.145539930470665,0.038579568497905115
2571.128,26.23391112,26.173922753034617,26.698624235216155,26.146196758674357,0.059988366965381346
2571.61,26.23351767,26.17224766065496,26.691830442291675,26.146958446428496,0.06127000934504068
2572.093,26.22678414,26.17067389421262,26.685121311694168,26.1478267106527,0.05611024578738011
2572.575,26.22744259,26.16920792383192,26.678524872759546,26.148797760435762,0.058234666168079485
2573.057,26.22439582,26.16784633017332,26.672027375500353,26.149873083557882,0.05654948982668273
2573.539,26.2300976,26.166589054357807,26.665629057618045,26.151052472613785,0.06350854564219333
2574.021,26.24470705,26.16543603130031,26.659330151741926,26.15233571417276,0.07927101869968922
2574.503,26.22670912,26.164387189721552,26.653130885421795,26.153722588803166,0.06232193027844701
2574.985,26.23548813,26.16344245216066,26.647031481120973,26.155212871097604,0.07204567783934124
2575.467,26.24191075,26.162601734987927,26.64103215620944,26.156806329698163,0.07930901501207188
2575.949,26.2308469,26.161864948418476,26.635133122957427,26.158502727322514,0.06898195158152376
2576.432,26.24043443,26.161230791214013,26.629322662983867,26.160305659929552,0.07920363878598735
2576.914,26.24373108,26.160701787048527,26.623625038560583,26.162207412471457,0.08302929295147266
2577.396,26.24585581,26.160276407111915,26.618028312350404,26.164211356374906,0.08557940288808297
2577.878,26.26221727,26.159954537130652,26.61253267615345,26.166317230916366,0.10226273286934884
2578.36,26.26207416,26.159736056751083,26.607138316641283,26.168524769584504,0.10233810324891834
2578.842,26.24580736,26.159620839555846,26.60184541535181,26.170833700108783,0.08618652044415498
2579.324,26.26277088,26.15960875308088,26.596654148684586,26.17324374448867,0.10316212691911986
2579.806,26.27453388,26.159699658833024,26.591564687896273,26.17575461902307,0.11483422116697639
2580.289,26.28488489,26.15989392109249,26.58656695772143,26.178371556522556,0.12499096890751105
2580.771,26.28507506,26.160190584697098,26.58168181392653,26.181083425279095,0.12488447530290259
2581.253,26.26767097,26.160589788725648,26.5768989592003,26.183895238556005,0.10708118127435284
2581.735,26.28331402,26.161091370740586,26.57221854417751,26.186806690142355,0.12222264925941317
2582.217,26.27728356,26.1616951623701,26.56764071433144,26.1898174682808,0.11558839762989948
2582.699,26.29424499,26.1624009893284,26.56316560997095,26.19292725569959,0.13184400067159885
2583.181,26.28624644,26.163208671436593,26.558793366237733,26.196135729644926,0.12303776856340676
2583.663,26.2904183,26.16411802264407,26.554524113103852,26.199442561913862,0.1263002773559272
2584.146,26.2918449,26.165131053553623,26.550349439202336,26.20285458456823,0.1267138464463784
2584.627,26.28791336,26.1662409589268,26.546295072661618,26.20634996156469,0.12167240107320154
2585.11,26.29465801,26.16745676464333,26.542327412098338,26.209957415179286,0.12720124535666955
2585.592,26.32056812,26.16877102412459,26.53847153237397,26.213654491761343,0.15179709587540913
2586.074,26.29994868,26.17018593470275,26.53471921570803,26.217448204349235,0.12976274529724918
2586.556,26.32923242,26.171701275558735,26.531070561007013,26.22133819274522,0.15753114444126481
2587.038,26.32272053,26.17331682016391,26.527525661997778,26.225324091543,0.14940370983608986
2587.52,26.32897559,26.175032336305208,26.524084607227174,26.229405530163444,0.15394325369479134
2588.002,26.32548143,26.17684758611032,26.520747480061736,26.233582132890827,0.14863384388968015
2588.484,26.33682005,26.17876232607378,26.51751435868794,26.237853518909358,0.15805772392621975
2588.967,26.35036826,26.180780588451785,26.51437893256033,26.242228457837452,0.1695876715482143
2589.449,26.33152569,26.182893760911025,26.51135425274928,26.246688442399613,0.1486319290889746
2589.931,26.34274059,26.18510565893123,26.50843378233758,26.251242036748692,0.1576349310687668
2590.413,26.34965368,26.18741601672911,26.505617578786328,26.255888840030245,0.16223766327088995
2590.895,26.35726929,26.18982456302365,26.50290569438069,26.26062844647735,0.1674447269763526
2591.377,26.34110939,26.19233102106447,26.500298176231492,26.26546044544912,0.1487783689355311
2591.859,26.36000123,26.194935108660623,26.497795066277142,26.27038442146955,0.16506612133937892
2592.341,26.35399573,26.197636538209675,26.495396401285664,26.27539995426654,0.15635919179032598
2592.823,26.35699633,26.20043501672734,26.49310221285711,26.28050661881129,0.1565613132726611
2593.306,26.34940487,26.203336352938983,26.49090809315642,26.28571486226003,0.14606851706101764
2593.788,26.36107911,26.206328228841496,26.488823148868942,26.291002683208216,0.15475088115850255
2594.27,26.36832675,26.20941624212318,26.486842744991886,26.296380331760236,0.15891050787682204
2594.752,26.37723204,26.21260007856451,26.48496689247112,26.301847364250673,0.16463196143548942
2595.234,26.39813912,26.21587941871767,26.4831955971001,26.30740333245868,0.18225970128233016
2595.716,26.40157824,26.21925393793845,26.48152885952365,26.313047783649154,0.1823243020615486
2596.198,26.41065515,26.222723306418295,26.479966675242075,26.31878026061388,0.18793184358170478
2596.68,26.40312556,26.226287189217015,26.478509034615517,26.32460030171317,0.1768383707829848
2597.163,26.39660241,26.229952933280938,26.477153224227287,26.330519786605937,0.16664947671906205
2597.645,26.41634909,26.233705013838975,26.475904838253154,26.336513732772488,0.18264407616102574
2598.127,26.41165775,26.23755057270435,26.474760936163467,26.342593830995902,0.1741071772956495
2598.609,26.39945942,26.241489254732315,26.473721487795558,26.348759602322275,0.1579701652676846
2599.091,26.43181657,26.245520699814588,26.472786457872033,26.3550105635779,0.18629587018541116
2599.573,26.43195912,26.249644542913874,26.47195580600664,26.361346227411893,0.18231457708612453
2600.055,26.45385006,26.253860414098842,26.471229486710364,26.367766102339658,0.19998964590115875
2600.537,26.41995143,26.258167938579493,26.47060744939767,26.374269692786093,0.16178349142050763
2601.02,26.44307389,26.26257595749262,26.470088672398052,26.380870250856624,0.18049793250738233
2601.502,26.44278462,26.267065833101576,26.469675242987538,26.387539940547605,0.17571878689842535
2601.984,26.45484517,26.27164620802848,26.46936591315017,26.394291833869108,0.1831989619715202
2602.466,26.48247904,26.27631668839735,26.469160611972057,26.401125419313978,0.20616235160265006
2602.948,26.47430078,26.281076875654595,26.469059263478115,26.40804018150467,0.19322390434540537
2603.43,26.48391242,26.28592636660591,26.46906178663977,26.415035601237495,0.19798605339408937
2603.912,26.48796308,26.29086475345379,26.469168095383054,26.422111155527467,0.19709832654621096
2604.394,26.5174792,26.295891623835164,26.469378098596792,26.429266317653152,0.22158757616483626
2604.876,26.49683218,26.301006560859275,26.469691700141144,26.436500557201615,0.19582561914072372
2605.359,26.51287827,26.306220027697453,26.470109771718516,26.4438285931355,0.2066582423025487
2605.841,26.51274946,26.31151000992299,26.470630475824038,26.45121954302669,0.20123945007700783
2606.323,26.54401668,26.316886780439358,26.47125445952122,26.45868795627848,0.22712989956064078
2606.805,26.53514176,26.32234990462083,26.47198160663484,26.46623328815757,0.21279185537916945
2607.287,26.55234428,26.32789894350776,26.472811796007065,26.47385499046642,0.2244453364922414
2607.769,26.55788348,26.333533453846044,26.473744901507374,26.481552511589,0.2243500261539566
2608.251,26.5770287,26.33925298812676,26.474780792042683,26.48932529653677,0.23777571187324043
2608.733,26.56102801,26.345057094626267,26.47591933156776,26.4971727869947,0.21597091537373458
2609.216,26.58289802,26.350957620796397,26.47716306033957,26.505110932974574,0.23194039920360154
2609.698,26.57813292,26.356929672984034,26.47850668216757,26.513106298497014,0.22120324701596772
2610.18,26.60582316,26.36298491636634,26.479952514926012,26.52117467390587,0.2428382436336598
2610.662,26.61504218,26.369122882756063,26.481500402859428,26.529315488036197,0.2459192972439368
2611.144,26.60744018,26.375343099954293,26.483150185315626,26.537528166628338,0.23209708004570828
2611.626,26.63777491,26.381645091791693,26.48490169675751,26.545812132374515,0.2561298182083078
2612.108,26.62147019,26.388028378170027,26.486754766775054,26.554166804965597,0.23344181182997303
2612.59,26.64256581,26.39449247510367,26.4887092200976,26.562591601137694,0.2480733348963291
2613.073,26.65201572,26.401050555550476,26.490769246526657,26.571103629693496,0.250965164449525
2613.554,26.63878527,26.407661145508925,26.492921551346576,26.579649216676778,0.23112412449107467
2614.037,26.6611928,26.414378721929143,26.495183842834912,26.588298833772104,0.2468140780708552
2614.519,26.65783626,26.421161307988676,26.49754218847663,26.596998374139684,0.23667495201132382
2615.001,26.65999917,26.428022226788325,26.5000009681855,26.605765077846307,0.23197694321167361
2615.483,26.67485817,26.43496097189528,26.502559977786646,26.614598344878992,0.2398971981047211
2615.965,26.67778721,26.44197703328579,26.505219008336503,26.623497572598787,0.23581017671421023
2616.447,26.6737502,26.44906989738811,26.507977846136967,26.6324621557878,0.22468030261189043
2616.929,26.67523518,26.45623904712566,26.510836272749547,26.641491486696356,0.2189961328743415
2617.411,26.6885469,26.46348396196026,26.51379406500994,26.650584955090054,0.22506293803973776
2617.894,26.70053126,26.47081938282878,26.516857440114002,26.659761011815707,0.22971187717122277
2618.376,26.71842673,26.47821440707099,26.520013480299845,26.668981044650554,0.24021232292901118
2618.858,26.73882324,26.4856836133561,26.523268187936395,26.678263368547114,0.2531396266438968
2619.34,26.7244683,26.493226467727844,26.52662132109542,26.687607363798797,0.23124183227215767
2619.822,26.73289888,26.500842432986474,26.530072633198564,26.697012408450032,0.23205644701352668
2620.304,26.75282177,26.508530968732853,26.533621873033063,26.706477878343385,0.24429080126714808
2620.786,26.76668688,26.5162915314125,26.537268784767836,26.7160031471666,0.250395348587503
2621.268,26.75952599,26.524123574359745,26.541013107969647,26.725587586499703,0.2354024156402552
2621.75,26.77756574,26.532026547841934,26.544854577619503,26.73523056586202,0.2455391921580663
